2A13 A ,53,10.5,10e-4.9,2.6,9.4,X-Ray Structure Of Protein From Arabidopsis Thaliana At1g79260
3WJF B ,54,10.2,0.0001,2.9,9.3,Crystal Structure Of Mutant Nitrobindin M75l/h76l/q96c/v128w/m148l/h158l (nb9) From Arabidopsis Thaliana
3EMM A ,57,10.1,10e-4.2,2.7,8.8,X-Ray Structure Of Protein From Arabidopsis Thaliana At1g79260 With Bound Heme
1OBU B ,51,10.1,10e-4.9,2.5,5.9,Apocrustacyanin C1 Crystals Grown In Space And Earth Using Vapour Diffusion Geometry
1OBQ A ,46,10.0,10e-4.7,2.9,10.9,Apocrustacyanin C1 Crystals Grown In Space And Earth Using Vapour Diffusion Geometry
1S5L O ,43,10.0,0.0020,2.6,7.0,Architecture Of The Photosynthetic Oxygen Evolving Center
4FUV A ,47,9.9,0.0229,2.6,2.1,Crystal Structure Of Acinetobacter Baumannii Caro
3RCE A ,44,9.9,0.0060,2.2,13.6,Bacterial Oligosaccharyltransferase Pglbÿ
4IXR O ,48,9.9,0.0177,2.4,12.5,Rt Fs X-ray Diffraction Of Photosystem Ii, First Illuminated State
1S44 B ,49,9.9,10e-4.5,2.9,12.2,The Structure And Refinement Of Apocrustacyanin C2 To 1.6a Resolution And The Search For Differences Between This Protein And The Homologous Apoproteins A1 And C1
1S2P B ,49,9.8,10e-4.3,3.0,10.2,The Structure And Refinement Of Apocrustacyanin C2 To 1.3a Resolution And The Search For Differences Between This Protein And The Homologous Apoproteins A1 And C1
3IYW A 2,37,9.8,10e-4.3,2.2,10.8,West Nile Virus In Complex With Fab Fragments Of Mab Cr4354 (Fitted Coordinates Of Envelope Proteins And Fab Fragments Of One Icosahedral Asu)ÿ
1OBQ B ,50,9.7,10e-4.3,2.9,12.0,Apocrustacyanin C1 Crystals Grown In Space And Earth Using Vapour Diffusion Geometry
2GIN B ,55,9.7,0.0007,2.7,7.3,X-Ray Structure Of The Wt Allene Oxide Cyclase 2 From Arabidopsis Thaliana
