n,app,avg_cume_score
1,RUPEE All-Aligned,0.23873530134556080613
2,RUPEE All-Aligned,0.23546775411214692281
3,RUPEE All-Aligned,0.23220039423699198692
4,RUPEE All-Aligned,0.22965649572659243581
5,RUPEE All-Aligned,0.22747803378642023398
6,RUPEE All-Aligned,0.22566920631902927349
7,RUPEE All-Aligned,0.22355985275974829377
8,RUPEE All-Aligned,0.22153739437392289417
9,RUPEE All-Aligned,0.21972587785341323609
10,RUPEE All-Aligned,0.21813361526932864914
11,RUPEE All-Aligned,0.21667369609006255809
12,RUPEE All-Aligned,0.21533355109867706399
13,RUPEE All-Aligned,0.21410341751323739554
14,RUPEE All-Aligned,0.21297956309157196326
15,RUPEE All-Aligned,0.21193124062251585313
16,RUPEE All-Aligned,0.21095678195092294024
17,RUPEE All-Aligned,0.21004422728665008807
18,RUPEE All-Aligned,0.20918732377892180218
19,RUPEE All-Aligned,0.20838613894931789763
20,RUPEE All-Aligned,0.20762528267647318266
21,RUPEE All-Aligned,0.20688942283328286402
22,RUPEE All-Aligned,0.20618351423997255326
23,RUPEE All-Aligned,0.20549852291912982000
24,RUPEE All-Aligned,0.20484236309249044625
25,RUPEE All-Aligned,0.20421114571484282932
26,RUPEE All-Aligned,0.20359835390404019200
27,RUPEE All-Aligned,0.20299732666444108313
28,RUPEE All-Aligned,0.20241202961272781750
29,RUPEE All-Aligned,0.20184504873546461745
30,RUPEE All-Aligned,0.20129919894586740866
31,RUPEE All-Aligned,0.20077415285845968786
32,RUPEE All-Aligned,0.20026845318971564902
33,RUPEE All-Aligned,0.19977828588539670812
34,RUPEE All-Aligned,0.19930357009456977162
35,RUPEE All-Aligned,0.19884394244087625740
36,RUPEE All-Aligned,0.19839779136849268844
37,RUPEE All-Aligned,0.19796327492997452830
38,RUPEE All-Aligned,0.19753936053401677440
39,RUPEE All-Aligned,0.19712601741478679977
40,RUPEE All-Aligned,0.19672351258534729542
41,RUPEE All-Aligned,0.19633261289912455879
42,RUPEE All-Aligned,0.19594990261568125474
43,RUPEE All-Aligned,0.19557521548924738476
44,RUPEE All-Aligned,0.19520941934827303784
45,RUPEE All-Aligned,0.19485109689016435051
46,RUPEE All-Aligned,0.19450109772479017538
47,RUPEE All-Aligned,0.19415781045452787886
48,RUPEE All-Aligned,0.19382151247905286022
49,RUPEE All-Aligned,0.19349325571603086764
50,RUPEE All-Aligned,0.19317186263621373301
51,RUPEE All-Aligned,0.19285712449415418721
52,RUPEE All-Aligned,0.19254851871381347939
53,RUPEE All-Aligned,0.19224524476895912652
54,RUPEE All-Aligned,0.19194785563145386694
55,RUPEE All-Aligned,0.19165646260901895660
56,RUPEE All-Aligned,0.19137088740779385625
57,RUPEE All-Aligned,0.19109110931655923870
58,RUPEE All-Aligned,0.19081631795904104240
59,RUPEE All-Aligned,0.19054630762052947724
60,RUPEE All-Aligned,0.19028081751877886671
61,RUPEE All-Aligned,0.19001981874443495432
62,RUPEE All-Aligned,0.18976321805788783498
63,RUPEE All-Aligned,0.18950956752890763704
64,RUPEE All-Aligned,0.18925913972581552082
65,RUPEE All-Aligned,0.18901274725345170093
66,RUPEE All-Aligned,0.18876939444404492970
67,RUPEE All-Aligned,0.18853003093045496654
68,RUPEE All-Aligned,0.18829342643210164765
69,RUPEE All-Aligned,0.18805994180400937595
70,RUPEE All-Aligned,0.18782869928783639030
71,RUPEE All-Aligned,0.18760049361695491114
72,RUPEE All-Aligned,0.18737513028776200415
73,RUPEE All-Aligned,0.18715293306370030817
74,RUPEE All-Aligned,0.18693334412108808696
75,RUPEE All-Aligned,0.18671690091368346602
76,RUPEE All-Aligned,0.18650293028801196220
77,RUPEE All-Aligned,0.18629156966825772659
78,RUPEE All-Aligned,0.18608225966901155926
79,RUPEE All-Aligned,0.18587558005768495343
80,RUPEE All-Aligned,0.18567095139127389403
81,RUPEE All-Aligned,0.18546853735893240550
82,RUPEE All-Aligned,0.18526844338951493049
83,RUPEE All-Aligned,0.18507026543480231676
84,RUPEE All-Aligned,0.18487426867024118057
85,RUPEE All-Aligned,0.18468011280673897114
86,RUPEE All-Aligned,0.18448772900355721366
87,RUPEE All-Aligned,0.18429747050990631754
88,RUPEE All-Aligned,0.18410867942464269118
89,RUPEE All-Aligned,0.18392185145239825755
90,RUPEE All-Aligned,0.18373646491830053236
91,RUPEE All-Aligned,0.18355007938688739175
92,RUPEE All-Aligned,0.18335394582615399675
93,RUPEE All-Aligned,0.18315069219901178973
94,RUPEE All-Aligned,0.18294454587310143456
95,RUPEE All-Aligned,0.18273619695639498496
96,RUPEE All-Aligned,0.18251984867496243854
97,RUPEE All-Aligned,0.18230390128620485402
98,RUPEE All-Aligned,0.18208784354435350914
99,RUPEE All-Aligned,0.18185797672729085015
100,RUPEE All-Aligned,0.18158420723521787923
1,RUPEE Top-Aligned,0.23319553651589702558
2,RUPEE Top-Aligned,0.22904638306821802083
3,RUPEE Top-Aligned,0.22551720803730929988
4,RUPEE Top-Aligned,0.22275042625150955363
5,RUPEE Top-Aligned,0.22051704363710761176
6,RUPEE Top-Aligned,0.21842930104659240830
7,RUPEE Top-Aligned,0.21611740382394465325
8,RUPEE Top-Aligned,0.21402040200494048008
9,RUPEE Top-Aligned,0.21218084763398537212
10,RUPEE Top-Aligned,0.21056105626885972967
11,RUPEE Top-Aligned,0.20907465885486824714
12,RUPEE Top-Aligned,0.20767536924844686445
13,RUPEE Top-Aligned,0.20639433717825802639
14,RUPEE Top-Aligned,0.20523281282886287775
15,RUPEE Top-Aligned,0.20415846353194759639
16,RUPEE Top-Aligned,0.20316510358201906915
17,RUPEE Top-Aligned,0.20223381022106411320
18,RUPEE Top-Aligned,0.20134870117168073059
19,RUPEE Top-Aligned,0.20051891728436514691
20,RUPEE Top-Aligned,0.19972266724655539182
21,RUPEE Top-Aligned,0.19897003155701478685
22,RUPEE Top-Aligned,0.19824615609959277640
23,RUPEE Top-Aligned,0.19754076906763303695
24,RUPEE Top-Aligned,0.19686024596192340628
25,RUPEE Top-Aligned,0.19620147925020094455
26,RUPEE Top-Aligned,0.19555868446640082414
27,RUPEE Top-Aligned,0.19493545977708842030
28,RUPEE Top-Aligned,0.19433319094051145681
29,RUPEE Top-Aligned,0.19375362323845341305
30,RUPEE Top-Aligned,0.19319346199413866976
31,RUPEE Top-Aligned,0.19265495902040951276
32,RUPEE Top-Aligned,0.19213326798540908215
33,RUPEE Top-Aligned,0.19162591409454249742
34,RUPEE Top-Aligned,0.19113477536030294129
35,RUPEE Top-Aligned,0.19066199564401061326
36,RUPEE Top-Aligned,0.19020278545911836921
37,RUPEE Top-Aligned,0.18975665626638789425
38,RUPEE Top-Aligned,0.18932378126565538016
39,RUPEE Top-Aligned,0.18890236880644078717
40,RUPEE Top-Aligned,0.18849180222345010687
41,RUPEE Top-Aligned,0.18809134586030844991
42,RUPEE Top-Aligned,0.18770267411546666132
43,RUPEE Top-Aligned,0.18732344619090622641
44,RUPEE Top-Aligned,0.18695372738786474225
45,RUPEE Top-Aligned,0.18659294542070080844
46,RUPEE Top-Aligned,0.18623859997841212856
47,RUPEE Top-Aligned,0.18589225853267410686
48,RUPEE Top-Aligned,0.18555377666362350384
49,RUPEE Top-Aligned,0.18522285494728651824
50,RUPEE Top-Aligned,0.18489967303633124354
51,RUPEE Top-Aligned,0.18458141443418598002
52,RUPEE Top-Aligned,0.18426921524188380706
53,RUPEE Top-Aligned,0.18396297694944380680
54,RUPEE Top-Aligned,0.18366219211379133985
55,RUPEE Top-Aligned,0.18336636973920029948
56,RUPEE Top-Aligned,0.18307548365513920852
57,RUPEE Top-Aligned,0.18278959800435751962
58,RUPEE Top-Aligned,0.18250826925360731754
59,RUPEE Top-Aligned,0.18223186675615612690
60,RUPEE Top-Aligned,0.18196012695838261518
61,RUPEE Top-Aligned,0.18169242649892476877
62,RUPEE Top-Aligned,0.18142879403605405914
63,RUPEE Top-Aligned,0.18116755247624976654
64,RUPEE Top-Aligned,0.18090986159409814870
65,RUPEE Top-Aligned,0.18065581426339144566
66,RUPEE Top-Aligned,0.18040542378667411630
67,RUPEE Top-Aligned,0.18015946435456188544
68,RUPEE Top-Aligned,0.17991661744294548493
69,RUPEE Top-Aligned,0.17967706379771545376
70,RUPEE Top-Aligned,0.17944120445184988350
71,RUPEE Top-Aligned,0.17920809855588736089
72,RUPEE Top-Aligned,0.17897870134459423099
73,RUPEE Top-Aligned,0.17875184911950853588
74,RUPEE Top-Aligned,0.17852802111542007494
75,RUPEE Top-Aligned,0.17830725556949840728
76,RUPEE Top-Aligned,0.17808919899465637537
77,RUPEE Top-Aligned,0.17787418401573351078
78,RUPEE Top-Aligned,0.17766182709181915708
79,RUPEE Top-Aligned,0.17745225519201490997
80,RUPEE Top-Aligned,0.17724548536690523368
81,RUPEE Top-Aligned,0.17704089105497654841
82,RUPEE Top-Aligned,0.17683896968572822173
83,RUPEE Top-Aligned,0.17663969433453825417
84,RUPEE Top-Aligned,0.17644280000604266876
85,RUPEE Top-Aligned,0.17624806174779116426
86,RUPEE Top-Aligned,0.17605562684222155737
87,RUPEE Top-Aligned,0.17586483105078955038
88,RUPEE Top-Aligned,0.17567513244716944911
89,RUPEE Top-Aligned,0.17548486360587425952
90,RUPEE Top-Aligned,0.17529435389693461068
91,RUPEE Top-Aligned,0.17510561916773911227
92,RUPEE Top-Aligned,0.17489645576601915837
93,RUPEE Top-Aligned,0.17468560569889509538
94,RUPEE Top-Aligned,0.17446882054645888608
95,RUPEE Top-Aligned,0.17424156916770608220
96,RUPEE Top-Aligned,0.17400620551346551836
97,RUPEE Top-Aligned,0.17376762461839255425
98,RUPEE Top-Aligned,0.17352524618305817760
99,RUPEE Top-Aligned,0.17326199647450427850
100,RUPEE Top-Aligned,0.17295869323607983559
1,SSM,0.15699902554754413781
2,SSM,0.14989420225825680412
3,SSM,0.14495676008984901330
4,SSM,0.14139648440060784563
5,SSM,0.13854259228364012410
6,SSM,0.13607229863128644279
7,SSM,0.13391263720113678693
8,SSM,0.13201693455640561812
9,SSM,0.13029132931021928062
10,SSM,0.12871259227271426920
11,SSM,0.12725430218805107720
12,SSM,0.12587544402645188689
13,SSM,0.12457872459884913212
14,SSM,0.12333941515847421958
15,SSM,0.12218243259833267870
16,SSM,0.12109283165663420083
17,SSM,0.12004953543259694313
18,SSM,0.11906141158449122152
19,SSM,0.11812471826118092323
20,SSM,0.11722582339135441201
21,SSM,0.11636166435416868422
22,SSM,0.11553737107488744452
23,SSM,0.11474456383723278794
24,SSM,0.11398372627959623300
25,SSM,0.11324604449222706011
26,SSM,0.11253568432232125320
27,SSM,0.11184952690527464821
28,SSM,0.11118338562387279504
29,SSM,0.11053621424175310485
30,SSM,0.10990754818360051894
31,SSM,0.10930023048953949831
32,SSM,0.10870770005627721281
33,SSM,0.10813494640770302936
34,SSM,0.10757543843956915519
