n,app,avg_cume_score
1,CATHEDRAL,0.49593859791908092486
2,CATHEDRAL,0.48484310449483565575
3,CATHEDRAL,0.47675926643833788552
4,CATHEDRAL,0.46923010605669926046
5,CATHEDRAL,0.46296085514350713064
6,CATHEDRAL,0.45780666804373408086
7,CATHEDRAL,0.45337609646723339116
8,CATHEDRAL,0.44949504993864110052
9,CATHEDRAL,0.44602987755386291842
10,CATHEDRAL,0.44279811116978854448
11,CATHEDRAL,0.43983199400017076753
12,CATHEDRAL,0.43709044240406092592
13,CATHEDRAL,0.43449297033048606853
14,CATHEDRAL,0.43206032354476140093
15,CATHEDRAL,0.42977952460875480972
16,CATHEDRAL,0.42763974410807693534
17,CATHEDRAL,0.42559919531811168309
18,CATHEDRAL,0.42364700467542116733
19,CATHEDRAL,0.42179379051342325544
20,CATHEDRAL,0.42001592158332721794
21,CATHEDRAL,0.41830182072933383594
22,CATHEDRAL,0.41664155232415382199
23,CATHEDRAL,0.41502466027898744466
24,CATHEDRAL,0.41346925896713794208
25,CATHEDRAL,0.41196629013422618168
26,CATHEDRAL,0.41051549678131801648
27,CATHEDRAL,0.40909778767204349232
28,CATHEDRAL,0.40771487159775398924
29,CATHEDRAL,0.40636466207345718763
30,CATHEDRAL,0.40504897920615033974
31,CATHEDRAL,0.40376685335587418747
32,CATHEDRAL,0.40251580297704568765
33,CATHEDRAL,0.40129487731778400282
34,CATHEDRAL,0.40010300798314470080
35,CATHEDRAL,0.39892692605989037095
36,CATHEDRAL,0.39777108641708575394
37,CATHEDRAL,0.39663498375367596329
38,CATHEDRAL,0.39551736040439236643
39,CATHEDRAL,0.39441467739103062263
40,CATHEDRAL,0.39333516508444027063
41,CATHEDRAL,0.39227132172085213156
42,CATHEDRAL,0.39122630642409173169
43,CATHEDRAL,0.39020059347943088353
44,CATHEDRAL,0.38918635543211805972
45,CATHEDRAL,0.38818650291873851805
46,CATHEDRAL,0.38720137424953639001
47,CATHEDRAL,0.38622911324168722873
48,CATHEDRAL,0.38527064779856696925
49,CATHEDRAL,0.38432434467522354289
50,CATHEDRAL,0.38338703584000324058
51,CATHEDRAL,0.38246045978959606693
52,CATHEDRAL,0.38154362708735432320
53,CATHEDRAL,0.38063712760904711841
54,CATHEDRAL,0.37974106890280514608
55,CATHEDRAL,0.37885339829077926937
56,CATHEDRAL,0.37797761824220897001
57,CATHEDRAL,0.37710959379785694315
58,CATHEDRAL,0.37624682806160439598
59,CATHEDRAL,0.37538841890019605649
60,CATHEDRAL,0.37453619848459290227
61,CATHEDRAL,0.37369002266124504952
62,CATHEDRAL,0.37284831501713063427
63,CATHEDRAL,0.37201321348895515391
64,CATHEDRAL,0.37117986217588701378
65,CATHEDRAL,0.37034776717925436601
66,CATHEDRAL,0.36951822817356146475
67,CATHEDRAL,0.36869377141152019513
68,CATHEDRAL,0.36787415928781305747
69,CATHEDRAL,0.36705889704571613930
70,CATHEDRAL,0.36624731699707473836
71,CATHEDRAL,0.36543929967070086016
72,CATHEDRAL,0.36463344874052347971
73,CATHEDRAL,0.36383008429977922857
74,CATHEDRAL,0.36303001653890339176
75,CATHEDRAL,0.36223069153857235236
76,CATHEDRAL,0.36143566909447658187
77,CATHEDRAL,0.36063964780305513781
78,CATHEDRAL,0.35984412274942155313
79,CATHEDRAL,0.35904848009967048590
80,CATHEDRAL,0.35825173391527305968
81,CATHEDRAL,0.35745143411704705812
82,CATHEDRAL,0.35664893045024869356
83,CATHEDRAL,0.35584381032113258745
84,CATHEDRAL,0.35503676964863904568
85,CATHEDRAL,0.35422712451760461966
86,CATHEDRAL,0.35341083336179251957
87,CATHEDRAL,0.35258659052078095482
88,CATHEDRAL,0.35175622976305325535
89,CATHEDRAL,0.35092024244721647889
90,CATHEDRAL,0.35007580124677798528
91,CATHEDRAL,0.34922315618568347351
92,CATHEDRAL,0.34835689032776868662
93,CATHEDRAL,0.34747439171296579432
94,CATHEDRAL,0.34657410207676151498
95,CATHEDRAL,0.34565126660193110037
96,CATHEDRAL,0.34469806251978703278
97,CATHEDRAL,0.34370381487751974669
98,CATHEDRAL,0.34266182831308915217
99,CATHEDRAL,0.34154900614520174625
100,CATHEDRAL,0.34030455350890537299
1,RUPEE All-Aligned,0.52200363847150436915
2,RUPEE All-Aligned,0.51438118290505185791
3,RUPEE All-Aligned,0.50891342062518629221
4,RUPEE All-Aligned,0.50420274606596804271
5,RUPEE All-Aligned,0.50017037866234993605
6,RUPEE All-Aligned,0.49675093586505423132
7,RUPEE All-Aligned,0.49345839284468792877
8,RUPEE All-Aligned,0.49037438434791169054
9,RUPEE All-Aligned,0.48765358711870596724
10,RUPEE All-Aligned,0.48521363169626049820
11,RUPEE All-Aligned,0.48303704814047202556
12,RUPEE All-Aligned,0.48109146923354036754
13,RUPEE All-Aligned,0.47931362394579007286
14,RUPEE All-Aligned,0.47766311905853922748
15,RUPEE All-Aligned,0.47613282208691905307
16,RUPEE All-Aligned,0.47470084394591531540
17,RUPEE All-Aligned,0.47335480959573989296
18,RUPEE All-Aligned,0.47208244702955236356
19,RUPEE All-Aligned,0.47087584505911430035
20,RUPEE All-Aligned,0.46972623218762742741
21,RUPEE All-Aligned,0.46863993571114347309
22,RUPEE All-Aligned,0.46759706618434413592
23,RUPEE All-Aligned,0.46660101126056469307
24,RUPEE All-Aligned,0.46564221561262874340
25,RUPEE All-Aligned,0.46471232021809645435
26,RUPEE All-Aligned,0.46382140179419333529
27,RUPEE All-Aligned,0.46296323834090784122
28,RUPEE All-Aligned,0.46213898471917588754
29,RUPEE All-Aligned,0.46134350185169936240
30,RUPEE All-Aligned,0.46057323860569694121
31,RUPEE All-Aligned,0.45982744232737478329
32,RUPEE All-Aligned,0.45910164078109175383
33,RUPEE All-Aligned,0.45839605756547533704
34,RUPEE All-Aligned,0.45771344075810956402
35,RUPEE All-Aligned,0.45704740524389511823
36,RUPEE All-Aligned,0.45639632679441932368
37,RUPEE All-Aligned,0.45576295776992782876
38,RUPEE All-Aligned,0.45514366673590324855
39,RUPEE All-Aligned,0.45454009453214687828
40,RUPEE All-Aligned,0.45394886647507283365
41,RUPEE All-Aligned,0.45336945098781428234
42,RUPEE All-Aligned,0.45280042612727031491
43,RUPEE All-Aligned,0.45224558439134539126
44,RUPEE All-Aligned,0.45170221584157647443
45,RUPEE All-Aligned,0.45117159580878309598
46,RUPEE All-Aligned,0.45065090292245409572
47,RUPEE All-Aligned,0.45014003425345999282
48,RUPEE All-Aligned,0.44963890940837380991
49,RUPEE All-Aligned,0.44914678767977370107
50,RUPEE All-Aligned,0.44866401403119614985
51,RUPEE All-Aligned,0.44818949602882087006
52,RUPEE All-Aligned,0.44772246839055741586
53,RUPEE All-Aligned,0.44726238125054169976
54,RUPEE All-Aligned,0.44681119101585358113
55,RUPEE All-Aligned,0.44636660485639374958
56,RUPEE All-Aligned,0.44593039109941659629
57,RUPEE All-Aligned,0.44550141269574225055
58,RUPEE All-Aligned,0.44507953825787294096
59,RUPEE All-Aligned,0.44466444511392364805
60,RUPEE All-Aligned,0.44425497561606615648
61,RUPEE All-Aligned,0.44385101583818388589
62,RUPEE All-Aligned,0.44345342346790853797
63,RUPEE All-Aligned,0.44306088962039241425
64,RUPEE All-Aligned,0.44267375771550472331
65,RUPEE All-Aligned,0.44228999012089809316
66,RUPEE All-Aligned,0.44191180003061037532
67,RUPEE All-Aligned,0.44153873623096827698
68,RUPEE All-Aligned,0.44116878609546132457
69,RUPEE All-Aligned,0.44080282132514001780
70,RUPEE All-Aligned,0.44044101101047841652
71,RUPEE All-Aligned,0.44008351076799655914
72,RUPEE All-Aligned,0.43972955396724743402
73,RUPEE All-Aligned,0.43937958850771851194
74,RUPEE All-Aligned,0.43903371019663004917
75,RUPEE All-Aligned,0.43869215377889757807
76,RUPEE All-Aligned,0.43835424734350227422
77,RUPEE All-Aligned,0.43801974593053900185
78,RUPEE All-Aligned,0.43768877726334503465
79,RUPEE All-Aligned,0.43736137987682495682
80,RUPEE All-Aligned,0.43703784703751797901
81,RUPEE All-Aligned,0.43671728246407448912
82,RUPEE All-Aligned,0.43640027363644407369
83,RUPEE All-Aligned,0.43608571514615694121
84,RUPEE All-Aligned,0.43577355403076524983
85,RUPEE All-Aligned,0.43546406885799044861
86,RUPEE All-Aligned,0.43515748393675542110
87,RUPEE All-Aligned,0.43485316594110011677
88,RUPEE All-Aligned,0.43455189611799910864
89,RUPEE All-Aligned,0.43425384659003724335
90,RUPEE All-Aligned,0.43395821696115406352
91,RUPEE All-Aligned,0.43366551957637909094
92,RUPEE All-Aligned,0.43337586516773655031
93,RUPEE All-Aligned,0.43308891277732501418
94,RUPEE All-Aligned,0.43280457221906345365
95,RUPEE All-Aligned,0.43252308690610476007
96,RUPEE All-Aligned,0.43224333716885209170
97,RUPEE All-Aligned,0.43196620122064089023
98,RUPEE All-Aligned,0.43169195362049913126
99,RUPEE All-Aligned,0.43142047673955529414
100,RUPEE All-Aligned,0.43115150327556541969
1,RUPEE Fast,0.49184376400551752725
2,RUPEE Fast,0.48192335088673165658
3,RUPEE Fast,0.47441390886498503814
4,RUPEE Fast,0.46818107162873450159
5,RUPEE Fast,0.46296221297638021857
6,RUPEE Fast,0.45845827533097145877
7,RUPEE Fast,0.45454669460654465427
8,RUPEE Fast,0.45110990245367647381
9,RUPEE Fast,0.44807032828629982704
10,RUPEE Fast,0.44535438502308357041
11,RUPEE Fast,0.44286495583117617153
12,RUPEE Fast,0.44060196717640236625
13,RUPEE Fast,0.43848862378160469654
14,RUPEE Fast,0.43652311648715538401
15,RUPEE Fast,0.43469398134323035764
16,RUPEE Fast,0.43295197859603699845
17,RUPEE Fast,0.43129562447125150733
18,RUPEE Fast,0.42973558976368783530
19,RUPEE Fast,0.42825686653329125492
20,RUPEE Fast,0.42684151830597778562
21,RUPEE Fast,0.42548561201452032832
22,RUPEE Fast,0.42417963616588450493
23,RUPEE Fast,0.42292296791686476645
24,RUPEE Fast,0.42170950918046065212
25,RUPEE Fast,0.42053586693177620010
26,RUPEE Fast,0.41940630567034583216
27,RUPEE Fast,0.41830612128668382220
28,RUPEE Fast,0.41723628422767337616
29,RUPEE Fast,0.41619981222550089972
30,RUPEE Fast,0.41518917950168573899
31,RUPEE Fast,0.41421200299055901954
32,RUPEE Fast,0.41326451291288135025
33,RUPEE Fast,0.41234568319994120329
34,RUPEE Fast,0.41145419030068010668
35,RUPEE Fast,0.41058575929782501361
36,RUPEE Fast,0.40974115816517267196
37,RUPEE Fast,0.40891707275832187256
38,RUPEE Fast,0.40811473387950080527
39,RUPEE Fast,0.40733440631976600211
40,RUPEE Fast,0.40656891078681595211
41,RUPEE Fast,0.40581952088665180268
42,RUPEE Fast,0.40508622886252386505
43,RUPEE Fast,0.40436860539159069770
44,RUPEE Fast,0.40366207595245078888
45,RUPEE Fast,0.40296768184423876322
46,RUPEE Fast,0.40228602466611411220
47,RUPEE Fast,0.40161503042944764144
48,RUPEE Fast,0.40095723630702819325
49,RUPEE Fast,0.40031163940324332424
50,RUPEE Fast,0.39967723102530390645
51,RUPEE Fast,0.39905482455693218907
52,RUPEE Fast,0.39844472409921505654
53,RUPEE Fast,0.39784266246080363355
54,RUPEE Fast,0.39724900274458006202
55,RUPEE Fast,0.39666404390708732173
56,RUPEE Fast,0.39608734426329294702
57,RUPEE Fast,0.39551389705233047487
58,RUPEE Fast,0.39494689906268136079
59,RUPEE Fast,0.39438763221306858728
60,RUPEE Fast,0.39383594577385325197
61,RUPEE Fast,0.39329019931656128583
62,RUPEE Fast,0.39275012952863026190
63,RUPEE Fast,0.39221598335767746870
64,RUPEE Fast,0.39168886022726526538
65,RUPEE Fast,0.39116750968215579164
66,RUPEE Fast,0.39065183633336016860
67,RUPEE Fast,0.39014299880012389316
68,RUPEE Fast,0.38964098828096866146
69,RUPEE Fast,0.38914600403218621955
70,RUPEE Fast,0.38865844833394422653
71,RUPEE Fast,0.38817601443987434740
72,RUPEE Fast,0.38769968505151432179
73,RUPEE Fast,0.38722833651976731672
74,RUPEE Fast,0.38676158058441781480
75,RUPEE Fast,0.38630053093580273551
76,RUPEE Fast,0.38584475257647072311
77,RUPEE Fast,0.38539503687126867924
78,RUPEE Fast,0.38494952818454357061
79,RUPEE Fast,0.38450895558750418504
80,RUPEE Fast,0.38407398861978696677
81,RUPEE Fast,0.38364448461399631380
82,RUPEE Fast,0.38321924834600917590
83,RUPEE Fast,0.38279918151777158337
84,RUPEE Fast,0.38238343984353599316
85,RUPEE Fast,0.38197208725748815257
86,RUPEE Fast,0.38156512200381871464
87,RUPEE Fast,0.38116270462434544500
88,RUPEE Fast,0.38076449834559881178
89,RUPEE Fast,0.38037042467170506237
90,RUPEE Fast,0.37998038847429856114
91,RUPEE Fast,0.37959400683688047474
92,RUPEE Fast,0.37921145526665471618
93,RUPEE Fast,0.37883224099250465418
94,RUPEE Fast,0.37845679513145173522
95,RUPEE Fast,0.37808512601201033586
96,RUPEE Fast,0.37771698929483050780
97,RUPEE Fast,0.37735218747513484265
98,RUPEE Fast,0.37699034099526110287
99,RUPEE Fast,0.37663179095471940343
100,RUPEE Fast,0.37627674848100439966
1,RUPEE Top-Aligned,0.51487680662506418818
2,RUPEE Top-Aligned,0.50705486647179419239
3,RUPEE Top-Aligned,0.50163699998445168345
4,RUPEE Top-Aligned,0.49693370176225677034
5,RUPEE Top-Aligned,0.49293215206675457618
6,RUPEE Top-Aligned,0.48944985791293694519
7,RUPEE Top-Aligned,0.48626262373667980639
8,RUPEE Top-Aligned,0.48315609818332255994
9,RUPEE Top-Aligned,0.48039229268109845218
10,RUPEE Top-Aligned,0.47793291532684187892
11,RUPEE Top-Aligned,0.47576617211113177506
12,RUPEE Top-Aligned,0.47380826156444544890
13,RUPEE Top-Aligned,0.47203106244222744803
14,RUPEE Top-Aligned,0.47040016032688586722
15,RUPEE Top-Aligned,0.46888929653200906215
16,RUPEE Top-Aligned,0.46748735160338272318
17,RUPEE Top-Aligned,0.46617072420522854448
18,RUPEE Top-Aligned,0.46493184514408694863
19,RUPEE Top-Aligned,0.46375987993529265872
20,RUPEE Top-Aligned,0.46264611545542769575
21,RUPEE Top-Aligned,0.46158710759094776767
22,RUPEE Top-Aligned,0.46057637813613969093
23,RUPEE Top-Aligned,0.45960516702435686854
24,RUPEE Top-Aligned,0.45867873520357808178
25,RUPEE Top-Aligned,0.45778697415565105584
26,RUPEE Top-Aligned,0.45693052664364558740
27,RUPEE Top-Aligned,0.45610539843923927713
28,RUPEE Top-Aligned,0.45530830215567796008
29,RUPEE Top-Aligned,0.45454136977013979074
30,RUPEE Top-Aligned,0.45380097774349572824
31,RUPEE Top-Aligned,0.45308366297732826478
32,RUPEE Top-Aligned,0.45238460454816579049
33,RUPEE Top-Aligned,0.45170443617184190816
34,RUPEE Top-Aligned,0.45104162553237955053
35,RUPEE Top-Aligned,0.45039651429901418236
36,RUPEE Top-Aligned,0.44976622933376937591
37,RUPEE Top-Aligned,0.44915091946803903861
38,RUPEE Top-Aligned,0.44855113586739255398
39,RUPEE Top-Aligned,0.44796622830156160577
40,RUPEE Top-Aligned,0.44739390304162821069
41,RUPEE Top-Aligned,0.44683447448421428697
42,RUPEE Top-Aligned,0.44628686906806726952
43,RUPEE Top-Aligned,0.44574847229735849715
44,RUPEE Top-Aligned,0.44521913845850653260
45,RUPEE Top-Aligned,0.44470147826754585644
46,RUPEE Top-Aligned,0.44419357224693170789
47,RUPEE Top-Aligned,0.44369598096357867294
48,RUPEE Top-Aligned,0.44320735921199680577
49,RUPEE Top-Aligned,0.44272738259907399238
50,RUPEE Top-Aligned,0.44225552626485079707
51,RUPEE Top-Aligned,0.44179111725779550930
52,RUPEE Top-Aligned,0.44133521897985155039
53,RUPEE Top-Aligned,0.44088566840652444736
54,RUPEE Top-Aligned,0.44044455079209873504
55,RUPEE Top-Aligned,0.44001133916233964525
