rupee_score,mtm_score
0.3980103205369473,0.32934077629135605
0.42659836616313634,0.4227743755922356
0.4315612661291586,0.312997395405561
0.42756410006785633,0.43355322633403026
0.43999188379664084,0.3502080335406829
0.45094566664564417,0.40097748405415884
0.44355945123909196,0.451264254252443
0.44355945123909196,0.451264254252443
0.4448674530115592,0.4518156107733967
0.45930240898214086,0.3426960066814366
0.4595270341813924,0.4103333521914661
0.43838343180203826,0.46303551714962105
0.4326540628605135,0.46621435786596804
0.45666062153322506,0.4700643680444089
0.4721743306959129,0.3748986648361524
0.47316441128775766,0.3444503949015635
0.4741221026063661,0.4741221026063661
0.47624042936571687,0.35628254766326883
0.45382204486631,0.4780428246175912
0.463049317727495,0.4788065819485401
0.4801281487709102,0.391244521289682
0.45624565024936525,0.480239761334046
0.4818281093987882,0.3567888722800973
0.41203608489817584,0.48256595326807805
0.44278430253108886,0.48368239201452945
0.46824344652827876,0.48472698083908017
0.45383525610019765,0.4851502153743027
0.4754957172839434,0.48848524863793863
0.449387517830428,0.49044481749783236
0.44532371952419614,0.49048203164931986
0.45552216162773157,0.49273740574352126
0.4857602058538401,0.49508915360318584
0.4857602058538401,0.49508915360318584
0.49679571601264233,0.42418022501637337
0.49745365712805545,0.4864387656660419
0.49867668207559995,0.4531095839887772
0.49027380918202484,0.4994207601086737
0.4940495013872843,0.5024121433108728
0.4679137779536929,0.5026942663486481
0.5053412450675505,0.49702159436048904
0.5068414797163309,0.46261523864605714
0.495237534586744,0.5074114809442257
0.4865980881399008,0.5077609064952363
0.479747279302489,0.5085762604917125
0.5090415083827229,0.4945609124637544
0.47940012711653024,0.5096393310228453
0.5012099424792232,0.5104949343863513
0.48004283232667694,0.513962242431673
0.5121770124468266,0.5142475993122865
0.5062421394939501,0.5154030758383421
0.510992342815843,0.5166674060946271
0.47877104018910577,0.5166964407909944
0.47497504755666414,0.517563278255926
0.48621718529750824,0.5197535774654851
0.5162611168855898,0.521349125663771
0.47373976829805453,0.5214643211904771
0.5215440737886314,0.5215440737886314
0.508127589417881,0.5237865201307064
0.5223168540400783,0.524571293457522
0.4998009812261505,0.5246972279190355
0.5248063856471749,0.5200776067587278
0.5248063856471749,0.5200776067587278
0.5248649389538456,0.5149563915394177
0.514707990225616,0.5257752353862907
0.5003152182161663,0.5258005636723517
0.5262759869571002,0.5262759869571002
0.49313741058885363,0.5268552365903478
0.5120165117352407,0.5275574863823601
0.45283096239357196,0.5276204594106494
0.5138657000473151,0.528471211592065
0.5133721057317091,0.5291515187024197
0.5133721057317091,0.5291515187024197
0.505092546209426,0.5292882032599563
0.5224542398869504,0.5322588767242129
0.5224542398869504,0.5322588767242129
0.5302914023817155,0.533211615867857
0.525268224901404,0.533464612827749
0.4924550345774469,0.535845808671984
0.49761389773643044,0.5358883225456146
0.5365666189730607,0.4968464810164201
0.5292668192003945,0.538436476042976
0.5417025011026535,0.5389028254361
0.5074869751214649,0.542970723856228
0.546605965356199,0.5458367873049335
0.5467013014276999,0.4728169810677403
0.5467453396167812,0.5467453396167812
0.5475090638063747,0.5475090638063747
0.5019491884496851,0.5498071444192708
0.551073286473402,0.48256653710745606
0.5578369304602242,0.5578369304602242
0.5602093666145658,0.5403907229829428
0.4868054507853942,0.564616775449571
0.5694150205072936,0.5694150205072936
0.570097332885735,0.5637201997437857
0.5702444620513174,0.5702444620513174
0.5718535080549336,0.5718535080549336
0.5719558412761089,0.5719558412761089
0.5721137930480863,0.46591025780024814
0.5727290849277216,0.5727290849277216
0.5729342599363005,0.5668448419371206
0.5732957929996838,0.45223242701618027
0.5733990152356969,0.5249399454118466
0.5742149457047317,0.40654275613488744
0.5766317806564678,0.5766317806564678
0.5638508410487959,0.5772599203141395
0.5772685743035473,0.4063390426201529
0.5804152181338782,0.5804
0.5805798741144346,0.5261303999167959
0.5245055735599297,0.5816636981352342
0.4930473103073516,0.5874616065434254
0.5525556165077159,0.5883462640087569
0.5893003356220976,0.5893003356220976
0.5860203123990949,0.5897503485483037
0.5931732342446894,0.4842905268092112
0.5941887908685324,0.5941887908685324
0.5943472268993867,0.5948254029274135
0.5943384555726053,0.5948304516208406
0.49784235646326536,0.5950843141469233
0.6003150712243648,0.4986972542661885
0.601933641147459,0.5978075118594453
0.6023186987934641,0.5988581392500841
0.603512525104135,0.568844171434662
0.5816204599381297,0.6038493590428513
0.5806211982680979,0.6056032331373563
0.6065679992386954,0.6000632637049951
0.6078266554817889,0.6078266554817889
0.6078274733966265,0.6078274733966265
0.5870695894342012,0.6103034246076033
0.6033444246224371,0.6121645244793674
0.6033444246224371,0.6121645244793674
0.612299079779876,0.4886458341393974
0.6052422798325535,0.6135722372389097
0.613624661160154,0.613624661160154
0.6136653603759512,0.5838717007156156
0.6145349149170561,0.6145349149170561
0.6165725291275636,0.5124151279505942
0.6169797572354776,0.6169931476827505
0.6173100075917658,0.6173100075917658
0.6195929306905751,0.6195929306905751
0.6209199320230869,0.4179812300022006
0.621015470844844,0.5142682608475865
0.6225926836283938,0.43589156755025965
0.6227804400069531,0.6227804400069531
0.6230506544869443,0.6230506544869443
0.5890035427756057,0.6250568113411781
0.5519627260017963,0.6256995509278027
0.5519627260017963,0.6256995509278027
0.6275345445735734,0.5925889720616581
0.5523293086502032,0.627572813636893
0.6280123884548847,0.6280123884548847
0.6280123884548847,0.6280123884548847
0.628267380886298,0.628267380886298
0.6284839383709997,0.5933658149666944
0.6284839383709997,0.5933658149666944
0.6287279106824103,0.5947970760391867
0.6289199524035046,0.6141309529325252
0.6296167435718805,0.57371737289391
0.5986226330300678,0.6297613658504378
0.629951915505724,0.629951915505724
0.6304513719598206,0.6304513719598206
0.6318801529189055,0.5669647181223135
0.6318801529189055,0.5669647181223135
0.6318875618053578,0.5205497109048937
0.6321243480803385,0.6321243480803385
0.6336016809793128,0.6336016809793128
0.6350351228753607,0.6350351228753607
0.6364334839551009,0.548967552755513
0.6378062616153719,0.6378062616153719
0.6389952337560006,0.584199602721494
0.6391326072675337,0.5775142997915093
0.6394585128366352,0.5971887839771112
0.6410618952345957,0.41697901158560496
0.6411949727779266,0.6411949727779266
0.6419551689378217,0.6419551689378217
0.6451422995317463,0.6451422995317463
0.6452626094178471,0.5741944983572116
0.6460890636160376,0.6460890636160376
0.6157855283906107,0.6524246382348687
0.6529060654779806,0.6529060654779806
0.6547371860323317,0.5603253313547764
0.654986969949645,0.6172287024816082
0.6570984649478461,0.6444517084516634
0.6543101354002518,0.6576058105500193
0.6579024905154327,0.6579024905154327
0.6604895916388592,0.6604895916388592
0.6605731339987303,0.6605731339987303
0.6606363752065004,0.6182998438901826
0.6615920093239381,0.6615920093239381
0.6629577859616471,0.6629577859616471
0.663942148200598,0.663942148200598
0.664537817699713,0.664537817699713
0.6714311103463848,0.48529894592146
0.6751969253192246,0.6554783418937992
0.6773161298739391,0.6773161298739391
0.6774520709368537,0.43265525616706885
0.6793590782679554,0.6793590782679554
0.6818855036689533,0.4180302371444519
0.6819078972498706,0.6667137862730469
0.6844521261345948,0.6067881281882653
0.6855249878129085,0.4602653899619677
0.6874295129847776,0.6806653102466316
0.6910729419675536,0.6910729419675536
0.6921165901621342,0.6921165901621342
0.6921925425347337,0.5896467396643424
0.6943516108684105,0.6943516108684105
0.6952011735457339,0.6952011735457339
0.6956334724816382,0.6956334724816382
0.6965804816567709,0.6965804816567709
0.7004239742872035,0.7004239742872035
0.7005653441144715,0.7005653441144715
0.7006376616074887,0.42319786724446695
0.7013093280329993,0.4267459608311438
0.7013771670830871,0.42540753053920444
0.703266468777698,0.703266468777698
0.7051593296403602,0.7051593296403602
0.7091076512536592,0.7091076512536592
0.7212911036383541,0.7141996559465071
0.7243429005034339,0.7243429005034339
0.7313431544796032,0.7313431544796032
0.7337516092609266,0.7337516092609266
0.7378352444930851,0.4291590157917873
0.7383495359043991,0.5708692482555198
0.7403616589817793,0.7403616589817793
0.7415493950803821,0.7415493950803821
0.741723223443543,0.741723223443543
0.7426423753961838,0.7426423753961838
0.7426527095555978,0.7426527095555978
0.7453521401608896,0.7453521401608896
0.7491065954122145,0.7491065954122145
0.7515793232624225,0.7515793232624225
0.751614940292043,0.7515090501850171
0.7544187000976331,0.4376077718720335
0.7521351121195383,0.7563108744189622
0.757164150397151,0.6900352706077432
0.7580339736581135,0.7579568220956818
0.7603604104895163,0.6979439364947633
0.7508832559093562,0.7610738355960786
0.7648953957148775,0.6974375307091544
0.7648953957148775,0.6974375307091544
0.764895539996684,0.6974377528469792
0.7657292374469515,0.7657292374469515
0.7681266390684871,0.7681266390684871
0.7684549090308626,0.4570622569277142
0.771425453727005,0.771425453727005
0.7738311734325383,0.7738311734325383
0.7868718321298275,0.7868718321298275
0.8057757143082109,0.8057757143082109
0.8285851552351094,0.8285851552351094
0.8447463480407615,0.8447463480407615
0.8929476103250995,0.8939052543053398
