n,app,avg_cume_score
1,All,1.00000000000000000000
2,All,0.99285752521824434723
3,All,0.98662483833606746142
4,All,0.98200738413394205702
5,All,0.97742710414391717234
6,All,0.97372726438682520496
7,All,0.97007270518328967410
8,All,0.96701989557243352835
9,All,0.96423150591187737773
10,All,0.96157620647350197157
11,All,0.95879904794468563315
12,All,0.95636812962705840585
13,All,0.95385257593578465332
14,All,0.95155449701040430828
15,All,0.94935107220097064232
16,All,0.94727578855884063012
17,All,0.94524819993147120769
18,All,0.94332171274454648164
19,All,0.94134852564524364060
20,All,0.93942914046415352093
21,All,0.93749093508964580406
22,All,0.93561897273633982639
23,All,0.93378709680633919978
24,All,0.93196983089587312158
25,All,0.93017787967450855087
26,All,0.92842006456463997562
27,All,0.92667793009457545361
28,All,0.92489658179190842320
29,All,0.92315112667346933603
30,All,0.92139444583916424716
31,All,0.91968830180124594056
32,All,0.91796731965774117180
33,All,0.91627472247095524251
34,All,0.91461801081167971195
35,All,0.91299045260313547973
36,All,0.91136236357179901041
37,All,0.90976080557012484165
38,All,0.90816704240239802098
39,All,0.90661432646982986506
40,All,0.90507854351426642255
41,All,0.90358148417394674532
42,All,0.90209762642384820485
43,All,0.90062286951438774491
44,All,0.89913989869083950716
45,All,0.89767303882054278605
46,All,0.89619261353126479079
47,All,0.89470158048567407886
48,All,0.89324736176252636781
49,All,0.89178597669371448986
50,All,0.89035632773506652345
51,All,0.88893905817804900546
52,All,0.88755238117565092769
53,All,0.88617668893471011545
54,All,0.88482948547603815411
55,All,0.88347462224267177499
56,All,0.88214220594328047534
57,All,0.88082882060609714002
58,All,0.87952273640255084667
59,All,0.87821771900907904063
60,All,0.87693903778220576108
61,All,0.87564079690202851453
62,All,0.87436325531209654987
63,All,0.87309501833916098456
64,All,0.87184943061252365357
65,All,0.87062904276683737052
66,All,0.86942680851858220501
67,All,0.86824090180399922016
68,All,0.86707872174828917242
69,All,0.86591770709898728858
70,All,0.86477788483662505596
71,All,0.86363508280572778544
72,All,0.86250827846411716431
73,All,0.86136700139528778327
74,All,0.86024547988205365534
75,All,0.85913717789518440155
76,All,0.85805071315889059738
77,All,0.85698344597478148854
78,All,0.85593655753617256210
79,All,0.85489760683023239822
80,All,0.85386445359866373017
81,All,0.85284488624296580271
82,All,0.85183039936761251775
83,All,0.85082852147399378013
84,All,0.84983618580300106666
85,All,0.84883850051644332413
86,All,0.84785122337500651829
87,All,0.84686940964650819821
88,All,0.84588644370435451858
89,All,0.84491295463592975966
90,All,0.84394024922950397571
91,All,0.84297430443170604864
92,All,0.84200708537623925400
93,All,0.84105171432559372085
94,All,0.84009042199237112243
95,All,0.83912320787931418631
96,All,0.83816816147286084240
97,All,0.83720274013536041185
98,All,0.83624441307787893742
99,All,0.83529076497768757080
100,All,0.83431489175643925044
1,Fast,1.00000000000000000000
2,Fast,0.99283367996834506362
3,Fast,0.98636976276431059560
4,Fast,0.98149279002420123848
5,Fast,0.97645859011414224535
6,Fast,0.97242168697658767581
7,Fast,0.96851841881490888165
8,Fast,0.96523685137449555394
9,Fast,0.96221227360712250629
10,Fast,0.95935906226374645930
11,Fast,0.95627492960630537991
12,Fast,0.95354703467178432902
13,Fast,0.95078497591624322449
14,Fast,0.94828031215557532946
15,Fast,0.94583600099850152580
16,Fast,0.94355843648822470820
17,Fast,0.94131724045680522231
18,Fast,0.93920258538076294783
19,Fast,0.93702022083201992552
20,Fast,0.93493890902516619080
21,Fast,0.93282950484444998912
22,Fast,0.93078265973258365709
23,Fast,0.92878694107976577204
24,Fast,0.92680027214885767238
25,Fast,0.92483832080212664106
26,Fast,0.92282038440267352911
27,Fast,0.92080897504080465530
28,Fast,0.91875013041474366378
29,Fast,0.91669741822207290174
30,Fast,0.91469780947482744664
31,Fast,0.91275455371280587255
32,Fast,0.91080129975377346588
33,Fast,0.90887711613570247445
34,Fast,0.90695455428167169770
35,Fast,0.90503806456768453226
36,Fast,0.90308121299384525719
37,Fast,0.90118415709727658211
