n,app,avg_cume_score
1,RUPEE All-Aligned,0.53989617818023713099
2,RUPEE All-Aligned,0.58672367032673086309
3,RUPEE All-Aligned,0.63682872926993975386
4,RUPEE All-Aligned,0.67977584642209189361
5,RUPEE All-Aligned,0.72142477935898301379
6,RUPEE All-Aligned,0.75962052154994688398
7,RUPEE All-Aligned,0.79400870705403542520
8,RUPEE All-Aligned,0.82633073527715666671
9,RUPEE All-Aligned,0.85614358000146164563
10,RUPEE All-Aligned,0.88327348051361320905
11,RUPEE All-Aligned,0.90962923161428676414
12,RUPEE All-Aligned,0.93572742864284418387
13,RUPEE All-Aligned,0.96047808583847460756
14,RUPEE All-Aligned,0.98433295401796371217
15,RUPEE All-Aligned,1.00739368875661734088
16,RUPEE All-Aligned,1.03069900161857796150
17,RUPEE All-Aligned,1.05311104391580918569
18,RUPEE All-Aligned,1.07453638349371336173
19,RUPEE All-Aligned,1.09570650306381899156
20,RUPEE All-Aligned,1.11621960025739844712
21,RUPEE All-Aligned,1.13683834079145649861
22,RUPEE All-Aligned,1.15732365367530294436
23,RUPEE All-Aligned,1.17787962663756832751
24,RUPEE All-Aligned,1.19781207773914092832
25,RUPEE All-Aligned,1.21698981703011069142
26,RUPEE All-Aligned,1.23572557141372275173
27,RUPEE All-Aligned,1.25377341654786823416
28,RUPEE All-Aligned,1.27139895817238397229
29,RUPEE All-Aligned,1.28862444570136779468
30,RUPEE All-Aligned,1.30542861828406651964
31,RUPEE All-Aligned,1.32257360920112238467
32,RUPEE All-Aligned,1.33982894941647192084
33,RUPEE All-Aligned,1.35709555298559136942
34,RUPEE All-Aligned,1.37403359262105857022
35,RUPEE All-Aligned,1.39079478432193528535
36,RUPEE All-Aligned,1.40740869196476529334
37,RUPEE All-Aligned,1.42381742143670192603
38,RUPEE All-Aligned,1.43995952799749374545
39,RUPEE All-Aligned,1.45574638500181170036
40,RUPEE All-Aligned,1.47132040425980249483
41,RUPEE All-Aligned,1.48720021138409048501
42,RUPEE All-Aligned,1.50291932284738998437
43,RUPEE All-Aligned,1.51847337087755603702
44,RUPEE All-Aligned,1.53409348794615282554
45,RUPEE All-Aligned,1.54956445421640214308
46,RUPEE All-Aligned,1.56486607943821047352
47,RUPEE All-Aligned,1.58018974613523559886
48,RUPEE All-Aligned,1.59544042561082717290
49,RUPEE All-Aligned,1.61065837002496921647
50,RUPEE All-Aligned,1.62574360600838124629
51,RUPEE All-Aligned,1.64093305501634839484
52,RUPEE All-Aligned,1.65620030806118568092
53,RUPEE All-Aligned,1.67164709347804757037
54,RUPEE All-Aligned,1.68716684244314017928
55,RUPEE All-Aligned,1.70286011850837620859
56,RUPEE All-Aligned,1.71855894601982746102
57,RUPEE All-Aligned,1.73417555114605010640
58,RUPEE All-Aligned,1.74988531731191653954
59,RUPEE All-Aligned,1.76555540514741676209
60,RUPEE All-Aligned,1.78129003058661365230
61,RUPEE All-Aligned,1.79703782742144625950
62,RUPEE All-Aligned,1.81303178160498659306
63,RUPEE All-Aligned,1.82931658553945751121
64,RUPEE All-Aligned,1.84577578900421164217
65,RUPEE All-Aligned,1.86272177840747405685
66,RUPEE All-Aligned,1.88017601385756856047
67,RUPEE All-Aligned,1.89776481543434947305
68,RUPEE All-Aligned,1.91562702930586170420
69,RUPEE All-Aligned,1.93363592666239072306
70,RUPEE All-Aligned,1.95196146667306118912
71,RUPEE All-Aligned,1.97054744589656884645
72,RUPEE All-Aligned,1.98941375131489221245
73,RUPEE All-Aligned,2.00847748471449595969
74,RUPEE All-Aligned,2.02780888158979654864
75,RUPEE All-Aligned,2.04743109397414646885
76,RUPEE All-Aligned,2.06729952174518687537
77,RUPEE All-Aligned,2.08727021999901181455
78,RUPEE All-Aligned,2.10747238883549035339
79,RUPEE All-Aligned,2.12790898437419568681
80,RUPEE All-Aligned,2.14871094383797375621
81,RUPEE All-Aligned,2.16999949271021669780
82,RUPEE All-Aligned,2.19170946978572228311
83,RUPEE All-Aligned,2.21361977436097672253
84,RUPEE All-Aligned,2.23568246721288390738
85,RUPEE All-Aligned,2.25803317537841252410
86,RUPEE All-Aligned,2.28052872112940602545
87,RUPEE All-Aligned,2.30338930420500731741
88,RUPEE All-Aligned,2.32673189696545767763
89,RUPEE All-Aligned,2.35034682932352061793
90,RUPEE All-Aligned,2.37454334561052068633
91,RUPEE All-Aligned,2.39915487171159813475
92,RUPEE All-Aligned,2.42429539629850360065
93,RUPEE All-Aligned,2.44992206761140439640
94,RUPEE All-Aligned,2.47633648942119655491
95,RUPEE All-Aligned,2.50337226711298372231
96,RUPEE All-Aligned,2.53160070079706252637
97,RUPEE All-Aligned,2.56086915477663352220
98,RUPEE All-Aligned,2.59154523477433981570
99,RUPEE All-Aligned,2.62436965650820950391
100,RUPEE All-Aligned,2.66111329608310114468
1,RUPEE Top-Aligned,2.53966574807773911245
2,RUPEE Top-Aligned,2.63889985704597135794
3,RUPEE Top-Aligned,2.71677585822043897883
4,RUPEE Top-Aligned,2.77884800848754942436
5,RUPEE Top-Aligned,2.83201551718116781356
6,RUPEE Top-Aligned,2.87644950786155541295
7,RUPEE Top-Aligned,2.91673032749746553176
8,RUPEE Top-Aligned,2.95387016231526672698
9,RUPEE Top-Aligned,2.98784213884679062589
10,RUPEE Top-Aligned,3.01998577068426451601
11,RUPEE Top-Aligned,3.05044968934490470812
12,RUPEE Top-Aligned,3.07996632688160755794
13,RUPEE Top-Aligned,3.10783867898704812615
14,RUPEE Top-Aligned,3.13458507486777602361
15,RUPEE Top-Aligned,3.16006167723417813156
16,RUPEE Top-Aligned,3.18491103269566547918
17,RUPEE Top-Aligned,3.20908188873315105198
18,RUPEE Top-Aligned,3.23398614219395035443
19,RUPEE Top-Aligned,3.25811195748937226716
20,RUPEE Top-Aligned,3.28157351013624245635
21,RUPEE Top-Aligned,3.30467689203516969250
22,RUPEE Top-Aligned,3.32706881809366874565
23,RUPEE Top-Aligned,3.34892218126769813846
24,RUPEE Top-Aligned,3.37013636530750457343
25,RUPEE Top-Aligned,3.39065204884373732385
26,RUPEE Top-Aligned,3.41075462093402689531
27,RUPEE Top-Aligned,3.43034493602746365227
28,RUPEE Top-Aligned,3.44959226827344546735
29,RUPEE Top-Aligned,3.46847004714026150886
30,RUPEE Top-Aligned,3.48691113836533107352
31,RUPEE Top-Aligned,3.50512074821867620166
32,RUPEE Top-Aligned,3.52290186481103730958
33,RUPEE Top-Aligned,3.54049152275437317639
34,RUPEE Top-Aligned,3.55766861679786798412
35,RUPEE Top-Aligned,3.57457640637378221459
36,RUPEE Top-Aligned,3.59132639671904217554
37,RUPEE Top-Aligned,3.60816380303473537846
38,RUPEE Top-Aligned,3.62497852521589788186
39,RUPEE Top-Aligned,3.64159328153882962408
40,RUPEE Top-Aligned,3.65814299939600235773
41,RUPEE Top-Aligned,3.67455675363389686985
42,RUPEE Top-Aligned,3.69091481250025456896
