n,app,avg_cume_score
1,Optimal,0.50742373690612140728
2,Optimal,0.50539106351866535440
3,Optimal,0.50369216106286506395
4,Optimal,0.50236165742196806955
5,Optimal,0.50118452120976447181
6,Optimal,0.50013378383830277094
7,Optimal,0.49912142042206906443
8,Optimal,0.49822683392352587122
9,Optimal,0.49741890236572898050
10,Optimal,0.49661468560018002587
11,Optimal,0.49587073336150616517
12,Optimal,0.49514814678419838290
13,Optimal,0.49445977897861710667
14,Optimal,0.49364828939006145755
15,Optimal,0.49285908583333496225
16,Optimal,0.49212309901885740205
17,Optimal,0.49142535534018533148
18,Optimal,0.49075241142960828077
19,Optimal,0.49011290376761678471
20,Optimal,0.48950959842643340542
21,Optimal,0.48894206199448626624
22,Optimal,0.48840370022877969657
23,Optimal,0.48789099308783454302
24,Optimal,0.48740069389252995498
25,Optimal,0.48693193866759614705
26,Optimal,0.48647640808756124569
27,Optimal,0.48603436957121671682
28,Optimal,0.48560665080384395818
29,Optimal,0.48510969231781238362
30,Optimal,0.48455934703451071265
31,Optimal,0.48403123922070755257
32,Optimal,0.48352327047316593542
33,Optimal,0.48303378578268223597
34,Optimal,0.48256138879866024967
35,Optimal,0.48210526866746572129
36,Optimal,0.48166174160025726125
37,Optimal,0.48123071933142373340
38,Optimal,0.48080971019564868849
39,Optimal,0.48039812876062260223
40,Optimal,0.47999687008019538029
41,Optimal,0.47960330758225474043
42,Optimal,0.47921070022906047648
43,Optimal,0.47882676507006222888
44,Optimal,0.47845103054394728895
45,Optimal,0.47808251566859437893
46,Optimal,0.47772128613872472689
47,Optimal,0.47736557807066058245
48,Optimal,0.47701753129536771310
49,Optimal,0.47667642970541723103
50,Optimal,0.47634072401937303660
51,Optimal,0.47601099430115452742
52,Optimal,0.47568635394719139206
53,Optimal,0.47536883514937242321
54,Optimal,0.47505653443471594887
55,Optimal,0.47475010725649914517
56,Optimal,0.47444957395146075107
57,Optimal,0.47415515441157287539
58,Optimal,0.47386690478984628369
59,Optimal,0.47358355671606100727
60,Optimal,0.47330597350074280547
61,Optimal,0.47303347990270876126
62,Optimal,0.47276582645394519336
63,Optimal,0.47250312437878370271
64,Optimal,0.47224457507926471885
65,Optimal,0.47199037580145417061
66,Optimal,0.47174091741957858463
67,Optimal,0.47149591804002795167
68,Optimal,0.47125484651966301319
69,Optimal,0.47101723488342397103
70,Optimal,0.47078343835853175312
71,Optimal,0.47055334870763456588
72,Optimal,0.47032659412698089283
73,Optimal,0.47010265919460254271
74,Optimal,0.46988183142908341486
75,Optimal,0.46966417249193388575
76,Optimal,0.46944796889588854214
77,Optimal,0.46923431017180050989
78,Optimal,0.46902207469791527334
79,Optimal,0.46881153750282811196
80,Optimal,0.46860283314523053053
81,Optimal,0.46839476469084600965
82,Optimal,0.46818790240385939108
83,Optimal,0.46798287286580446550
84,Optimal,0.46777985801750145324
85,Optimal,0.46757774182450653062
86,Optimal,0.46737747491902557617
87,Optimal,0.46717937342670379445
88,Optimal,0.46698353701591368991
89,Optimal,0.46678993929945472247
90,Optimal,0.46659830126541788275
91,Optimal,0.46640875355459701549
92,Optimal,0.46622106166188333897
93,Optimal,0.46600736242405751986
94,Optimal,0.46577370658585293886
95,Optimal,0.46553576501628946481
96,Optimal,0.46528781771578655738
97,Optimal,0.46502870134692027590
98,Optimal,0.46477202960502436881
99,Optimal,0.46449757791352844923
100,Optimal,0.46418853887054319693
1,RUPEE All-Aligned,0.49977520942513192900
2,RUPEE All-Aligned,0.49726169725870316868
3,RUPEE All-Aligned,0.49506337167265620719
4,RUPEE All-Aligned,0.49330463157891341260
5,RUPEE All-Aligned,0.49171299518870585586
6,RUPEE All-Aligned,0.49033436596117914398
7,RUPEE All-Aligned,0.48901227159783466378
8,RUPEE All-Aligned,0.48781038140463876143
9,RUPEE All-Aligned,0.48672026021478294693
10,RUPEE All-Aligned,0.48557126154518058945
11,RUPEE All-Aligned,0.48451907411596839429
12,RUPEE All-Aligned,0.48347144051926832727
13,RUPEE All-Aligned,0.48244882028551936778
14,RUPEE All-Aligned,0.48150532443258171446
15,RUPEE All-Aligned,0.48062856958809696159
16,RUPEE All-Aligned,0.47980425267278890729
17,RUPEE All-Aligned,0.47901982868807351000
18,RUPEE All-Aligned,0.47828090293541890821
19,RUPEE All-Aligned,0.47757822157175424531
20,RUPEE All-Aligned,0.47690777965772941057
21,RUPEE All-Aligned,0.47626246193827861689
22,RUPEE All-Aligned,0.47564501185535074671
23,RUPEE All-Aligned,0.47505228274353440255
24,RUPEE All-Aligned,0.47447968305738915384
25,RUPEE All-Aligned,0.47392367988298719164
26,RUPEE All-Aligned,0.47337642642434879808
27,RUPEE All-Aligned,0.47284364452725385473
28,RUPEE All-Aligned,0.47232638731457920534
29,RUPEE All-Aligned,0.47173977442034846210
30,RUPEE All-Aligned,0.47109549785459466908
31,RUPEE All-Aligned,0.47047237272073401569
32,RUPEE All-Aligned,0.46986938039582723628
33,RUPEE All-Aligned,0.46928448619280119422
34,RUPEE All-Aligned,0.46871785589009427663
35,RUPEE All-Aligned,0.46816744892124792793
36,RUPEE All-Aligned,0.46763151575040878938
37,RUPEE All-Aligned,0.46710944733985800026
38,RUPEE All-Aligned,0.46660220178296185038
39,RUPEE All-Aligned,0.46610138969734744557
40,RUPEE All-Aligned,0.46561334950380353896
41,RUPEE All-Aligned,0.46513787756982226879
42,RUPEE All-Aligned,0.46466851653093950414
43,RUPEE All-Aligned,0.46421050867351093243
44,RUPEE All-Aligned,0.46376194187789866910
45,RUPEE All-Aligned,0.46332360996285270440
46,RUPEE All-Aligned,0.46289511530364567341
47,RUPEE All-Aligned,0.46247630808211780533
48,RUPEE All-Aligned,0.46206709850852058784
49,RUPEE All-Aligned,0.46166719396300666546
50,RUPEE All-Aligned,0.46127626246541372711
51,RUPEE All-Aligned,0.46089303337949600560
52,RUPEE All-Aligned,0.46051739520693699240
53,RUPEE All-Aligned,0.46014936301175193923
54,RUPEE All-Aligned,0.45978508137449935809
55,RUPEE All-Aligned,0.45942805660868509643
56,RUPEE All-Aligned,0.45907750092346959587
57,RUPEE All-Aligned,0.45873328159507400389
58,RUPEE All-Aligned,0.45839425995596359966
59,RUPEE All-Aligned,0.45806139377942186666
60,RUPEE All-Aligned,0.45773398253171615059
61,RUPEE All-Aligned,0.45741167015905094689
62,RUPEE All-Aligned,0.45709471493421224652
63,RUPEE All-Aligned,0.45678313123355213293
64,RUPEE All-Aligned,0.45647716684003703793
65,RUPEE All-Aligned,0.45617651610322432167
66,RUPEE All-Aligned,0.45588083223283189296
67,RUPEE All-Aligned,0.45558913720271227318
68,RUPEE All-Aligned,0.45530110064571377476
69,RUPEE All-Aligned,0.45501670675949950191
70,RUPEE All-Aligned,0.45473554688847537467
71,RUPEE All-Aligned,0.45445773272299842429
72,RUPEE All-Aligned,0.45418328769233029597
73,RUPEE All-Aligned,0.45391213654026841803
74,RUPEE All-Aligned,0.45364348884450311897
75,RUPEE All-Aligned,0.45337762733255952714
76,RUPEE All-Aligned,0.45311307971645657121
77,RUPEE All-Aligned,0.45285047327101737298
78,RUPEE All-Aligned,0.45258889742161546137
79,RUPEE All-Aligned,0.45232949274508510639
80,RUPEE All-Aligned,0.45207226540356846821
81,RUPEE All-Aligned,0.45181666950590397917
82,RUPEE All-Aligned,0.45156327108803737150
83,RUPEE All-Aligned,0.45131309666639767858
84,RUPEE All-Aligned,0.45106343680294403028
85,RUPEE All-Aligned,0.45081593615589123373
86,RUPEE All-Aligned,0.45057121063751474118
87,RUPEE All-Aligned,0.45032907950559543547
88,RUPEE All-Aligned,0.45008964781658430814
89,RUPEE All-Aligned,0.44985204127340338280
90,RUPEE All-Aligned,0.44961669692344410281
91,RUPEE All-Aligned,0.44938343510421551579
92,RUPEE All-Aligned,0.44915256478931597862
93,RUPEE All-Aligned,0.44891674796301735822
94,RUPEE All-Aligned,0.44866977515776844320
95,RUPEE All-Aligned,0.44841208502993717916
96,RUPEE All-Aligned,0.44815659629442473007
97,RUPEE All-Aligned,0.44790413091232768554
98,RUPEE All-Aligned,0.44763763715690021446
99,RUPEE All-Aligned,0.44734958696013560803
100,RUPEE All-Aligned,0.44702046668377164729
1,RUPEE Fast,0.46215792938146642952
2,RUPEE Fast,0.45592742507541472306
3,RUPEE Fast,0.45080060972088163839
4,RUPEE Fast,0.44707619385662185682
5,RUPEE Fast,0.44413818138786952873
6,RUPEE Fast,0.44160986124852899150
7,RUPEE Fast,0.43912287947798421884
8,RUPEE Fast,0.43696276456505603448
9,RUPEE Fast,0.43501092550995431290
10,RUPEE Fast,0.43323261471110447329
11,RUPEE Fast,0.43162926599607117849
12,RUPEE Fast,0.43010471587354572439
13,RUPEE Fast,0.42866822748692744503
14,RUPEE Fast,0.42732964808935481980
15,RUPEE Fast,0.42604356652187509201
16,RUPEE Fast,0.42480940657012500672
17,RUPEE Fast,0.42362734887412831595
18,RUPEE Fast,0.42250348301599464650
19,RUPEE Fast,0.42142214784812714567
20,RUPEE Fast,0.42037814179939173508
21,RUPEE Fast,0.41936794216734945396
22,RUPEE Fast,0.41835974984725635552
23,RUPEE Fast,0.41739233630288026009
24,RUPEE Fast,0.41646009481425131290
