n,app,avg_cume_score
1,RUPEE All-Aligned,1.00000000000000000000
2,RUPEE All-Aligned,0.99393306736219313847
3,RUPEE All-Aligned,0.98890089471357668352
4,RUPEE All-Aligned,0.98522137236621214125
5,RUPEE All-Aligned,0.98146316984586494144
6,RUPEE All-Aligned,0.97831733789840079583
7,RUPEE All-Aligned,0.97525555838301144230
8,RUPEE All-Aligned,0.97269176150497065069
9,RUPEE All-Aligned,0.97035417088572087605
10,RUPEE All-Aligned,0.96804064815005448653
11,RUPEE All-Aligned,0.96568499866441381008
12,RUPEE All-Aligned,0.96357957731924342306
13,RUPEE All-Aligned,0.96129993037973110748
14,RUPEE All-Aligned,0.95922228884442080464
15,RUPEE All-Aligned,0.95720104769881683168
16,RUPEE All-Aligned,0.95531937101276114337
17,RUPEE All-Aligned,0.95349598620080211048
18,RUPEE All-Aligned,0.95177750250900837829
19,RUPEE All-Aligned,0.95002206506562713808
20,RUPEE All-Aligned,0.94832046434383505947
21,RUPEE All-Aligned,0.94663109228523948837
22,RUPEE All-Aligned,0.94500007633085014429
23,RUPEE All-Aligned,0.94336283096951305690
24,RUPEE All-Aligned,0.94172541008434170250
25,RUPEE All-Aligned,0.94010683292722216146
26,RUPEE All-Aligned,0.93852949248967147482
27,RUPEE All-Aligned,0.93696896973226504891
28,RUPEE All-Aligned,0.93539598011226671164
29,RUPEE All-Aligned,0.93386503162169978030
30,RUPEE All-Aligned,0.93232827003548521695
31,RUPEE All-Aligned,0.93083184802801337431
32,RUPEE All-Aligned,0.92933786493026808330
33,RUPEE All-Aligned,0.92788165951459181289
34,RUPEE All-Aligned,0.92645935129406839865
35,RUPEE All-Aligned,0.92506267823092328867
36,RUPEE All-Aligned,0.92366678755498471169
37,RUPEE All-Aligned,0.92229811400111603577
38,RUPEE All-Aligned,0.92094696608439305507
39,RUPEE All-Aligned,0.91963212133332614007
40,RUPEE All-Aligned,0.91833188644457295247
41,RUPEE All-Aligned,0.91706362469271593989
42,RUPEE All-Aligned,0.91580903682394266471
43,RUPEE All-Aligned,0.91456606387692812231
44,RUPEE All-Aligned,0.91330050285891621410
45,RUPEE All-Aligned,0.91204497084075386510
46,RUPEE All-Aligned,0.91078682083007271209
47,RUPEE All-Aligned,0.90952273110454996931
48,RUPEE All-Aligned,0.90828866473350149388
49,RUPEE All-Aligned,0.90705473618161898463
50,RUPEE All-Aligned,0.90584544747435447131
51,RUPEE All-Aligned,0.90464986828460024519
52,RUPEE All-Aligned,0.90347468322398648259
53,RUPEE All-Aligned,0.90230381827206428408
54,RUPEE All-Aligned,0.90115612395296664650
55,RUPEE All-Aligned,0.90000859661492099940
56,RUPEE All-Aligned,0.89887626283581080395
57,RUPEE All-Aligned,0.89775132792138000808
58,RUPEE All-Aligned,0.89662656310527659662
59,RUPEE All-Aligned,0.89550936963770594228
60,RUPEE All-Aligned,0.89441290048337174085
61,RUPEE All-Aligned,0.89330349916863091736
62,RUPEE All-Aligned,0.89220924850349066890
63,RUPEE All-Aligned,0.89112008454062522804
64,RUPEE All-Aligned,0.89004995479173472188
65,RUPEE All-Aligned,0.88899194182544764830
66,RUPEE All-Aligned,0.88793665102206192665
67,RUPEE All-Aligned,0.88689569119848428550
68,RUPEE All-Aligned,0.88586502684660580938
69,RUPEE All-Aligned,0.88484194739812145942
70,RUPEE All-Aligned,0.88383136867146224178
71,RUPEE All-Aligned,0.88282603660218864104
72,RUPEE All-Aligned,0.88183471425520327299
73,RUPEE All-Aligned,0.88083995421399071717
74,RUPEE All-Aligned,0.87985733074330165427
75,RUPEE All-Aligned,0.87888565370145591624
76,RUPEE All-Aligned,0.87793015702734269101
77,RUPEE All-Aligned,0.87698917441509643491
78,RUPEE All-Aligned,0.87606135881589797728
79,RUPEE All-Aligned,0.87514236654643597845
80,RUPEE All-Aligned,0.87423097279918095440
81,RUPEE All-Aligned,0.87332781285849641432
82,RUPEE All-Aligned,0.87243255520080863487
83,RUPEE All-Aligned,0.87154574360905721777
84,RUPEE All-Aligned,0.87066526942239119354
85,RUPEE All-Aligned,0.86978467842493261869
86,RUPEE All-Aligned,0.86891506976298918984
87,RUPEE All-Aligned,0.86804942717104666168
88,RUPEE All-Aligned,0.86717631904454516266
89,RUPEE All-Aligned,0.86630519452808625037
90,RUPEE All-Aligned,0.86544138809469161646
91,RUPEE All-Aligned,0.86458397544714440940
92,RUPEE All-Aligned,0.86372599974607933506
93,RUPEE All-Aligned,0.86287735654292495961
94,RUPEE All-Aligned,0.86202157279003209906
95,RUPEE All-Aligned,0.86115662259980758118
96,RUPEE All-Aligned,0.86030043575900354295
97,RUPEE All-Aligned,0.85944260221783448746
98,RUPEE All-Aligned,0.85859088857773597888
99,RUPEE All-Aligned,0.85773941834441013975
100,RUPEE All-Aligned,0.85688398263355053085
1,RUPEE Top-Aligned,1.00000000000000000000
2,RUPEE Top-Aligned,0.99393306736219313847
3,RUPEE Top-Aligned,0.98890219441337442917
4,RUPEE Top-Aligned,0.98522298242957913347
5,RUPEE Top-Aligned,0.98146600838387224183
6,RUPEE Top-Aligned,0.97831432064248507574
7,RUPEE Top-Aligned,0.97524841098684399675
8,RUPEE Top-Aligned,0.97268152785034603531
9,RUPEE Top-Aligned,0.97034351061934138566
10,RUPEE Top-Aligned,0.96802947230213546084
11,RUPEE Top-Aligned,0.96562565980640199019
12,RUPEE Top-Aligned,0.96348030392866338249
13,RUPEE Top-Aligned,0.96116453583565421384
14,RUPEE Top-Aligned,0.95905172592223129767
15,RUPEE Top-Aligned,0.95700252552093206469
16,RUPEE Top-Aligned,0.95509590646275800449
17,RUPEE Top-Aligned,0.95325003484519825998
18,RUPEE Top-Aligned,0.95150584485353094916
19,RUPEE Top-Aligned,0.94972521454530466365
20,RUPEE Top-Aligned,0.94799565443065881880
21,RUPEE Top-Aligned,0.94627710121361773511
22,RUPEE Top-Aligned,0.94461737974908748241
23,RUPEE Top-Aligned,0.94295080792301759479
24,RUPEE Top-Aligned,0.94128375794590914340
25,RUPEE Top-Aligned,0.93963986938419517107
26,RUPEE Top-Aligned,0.93803712350077892033
27,RUPEE Top-Aligned,0.93644600837814223370
28,RUPEE Top-Aligned,0.93484529687200504072
29,RUPEE Top-Aligned,0.93328909683581922324
30,RUPEE Top-Aligned,0.93172373318920208219
31,RUPEE Top-Aligned,0.93019924454999861610
32,RUPEE Top-Aligned,0.92867836967202797504
33,RUPEE Top-Aligned,0.92719407117868720718
34,RUPEE Top-Aligned,0.92573981915219510436
35,RUPEE Top-Aligned,0.92431837189221424524
36,RUPEE Top-Aligned,0.92290054581160951958
37,RUPEE Top-Aligned,0.92151038960859320735
38,RUPEE Top-Aligned,0.92013852296300781382
39,RUPEE Top-Aligned,0.91880430781393601954
40,RUPEE Top-Aligned,0.91748507000718182094
41,RUPEE Top-Aligned,0.91619789634833779817
42,RUPEE Top-Aligned,0.91492275249329819694
43,RUPEE Top-Aligned,0.91364897466488350127
44,RUPEE Top-Aligned,0.91235569844747089525
45,RUPEE Top-Aligned,0.91106329074571099862
46,RUPEE Top-Aligned,0.90977892361291511583
47,RUPEE Top-Aligned,0.90848988706172051717
48,RUPEE Top-Aligned,0.90723243149398383370
49,RUPEE Top-Aligned,0.90597589083424077800
50,RUPEE Top-Aligned,0.90474416023420492041
51,RUPEE Top-Aligned,0.90352183944287211883
52,RUPEE Top-Aligned,0.90231362754360139197
53,RUPEE Top-Aligned,0.90111409051367166742
54,RUPEE Top-Aligned,0.89993991821079742415
55,RUPEE Top-Aligned,0.89876562262712558317
56,RUPEE Top-Aligned,0.89760225031244076810
57,RUPEE Top-Aligned,0.89645210888070824382
58,RUPEE Top-Aligned,0.89530242743016734251
59,RUPEE Top-Aligned,0.89416164922070998493
60,RUPEE Top-Aligned,0.89304287094478002906
61,RUPEE Top-Aligned,0.89191374795648319268
62,RUPEE Top-Aligned,0.89080026030221185489
63,RUPEE Top-Aligned,0.88969269741759644563
64,RUPEE Top-Aligned,0.88860567858701972333
65,RUPEE Top-Aligned,0.88753166281929968806
66,RUPEE Top-Aligned,0.88646148169323451893
67,RUPEE Top-Aligned,0.88540694048105846984
68,RUPEE Top-Aligned,0.88435312260472126713
69,RUPEE Top-Aligned,0.88331641163654771012
70,RUPEE Top-Aligned,0.88229307724985722130
71,RUPEE Top-Aligned,0.88127704295090448826
72,RUPEE Top-Aligned,0.88027393982642994179
73,RUPEE Top-Aligned,0.87926758575208040514
74,RUPEE Top-Aligned,0.87827254861871454696
75,RUPEE Top-Aligned,0.87727809098524162608
76,RUPEE Top-Aligned,0.87629646628644470989
77,RUPEE Top-Aligned,0.87533112599649216839
78,RUPEE Top-Aligned,0.87437909959477316613
79,RUPEE Top-Aligned,0.87343551267479151344
80,RUPEE Top-Aligned,0.87249849469795771701
81,RUPEE Top-Aligned,0.87156939535031023838
82,RUPEE Top-Aligned,0.87064508787282703738
83,RUPEE Top-Aligned,0.86972875499585958869
84,RUPEE Top-Aligned,0.86881023999222488796
85,RUPEE Top-Aligned,0.86788887177299791195
86,RUPEE Top-Aligned,0.86697735362713211777
87,RUPEE Top-Aligned,0.86606531023080864997
88,RUPEE Top-Aligned,0.86513613725921601025
89,RUPEE Top-Aligned,0.86419686683411835305
90,RUPEE Top-Aligned,0.86326522169000289384
91,RUPEE Top-Aligned,0.86233786771119163203
92,RUPEE Top-Aligned,0.86141183037408485696
93,RUPEE Top-Aligned,0.86049722332550548222
94,RUPEE Top-Aligned,0.85958866784089358093
95,RUPEE Top-Aligned,0.85868577323002094114
96,RUPEE Top-Aligned,0.85779308497555186483
97,RUPEE Top-Aligned,0.85690114812571749542
98,RUPEE Top-Aligned,0.85601766741978817013
99,RUPEE Top-Aligned,0.85513518242369999967
100,RUPEE Top-Aligned,0.85425738837187405678
