n,app,avg_cume_score
1,RUPEE All-Aligned,0.62075969771993097778
2,RUPEE All-Aligned,0.67467551724947282989
3,RUPEE All-Aligned,0.70996904539414304311
4,RUPEE All-Aligned,0.73879597848098037839
5,RUPEE All-Aligned,0.76215660203717686006
6,RUPEE All-Aligned,0.78256801151625806924
7,RUPEE All-Aligned,0.80141298193178767770
8,RUPEE All-Aligned,0.81893450758182870713
9,RUPEE All-Aligned,0.83542676185389592469
10,RUPEE All-Aligned,0.85103483524754125199
11,RUPEE All-Aligned,0.86565836168119367915
12,RUPEE All-Aligned,0.87936106349949325150
13,RUPEE All-Aligned,0.89247721168741273857
14,RUPEE All-Aligned,0.90540232215909693956
15,RUPEE All-Aligned,0.91790849529053865518
16,RUPEE All-Aligned,0.92981039795103190004
17,RUPEE All-Aligned,0.94148134619308365245
18,RUPEE All-Aligned,0.95274065326508657510
19,RUPEE All-Aligned,0.96344024059524174517
20,RUPEE All-Aligned,0.97383778105097308093
21,RUPEE All-Aligned,0.98377374180891942724
22,RUPEE All-Aligned,0.99347869560917965445
23,RUPEE All-Aligned,1.00280225677143895217
24,RUPEE All-Aligned,1.01197217938927424645
25,RUPEE All-Aligned,1.02090245116715939745
26,RUPEE All-Aligned,1.02970196015846289462
27,RUPEE All-Aligned,1.03843520436985968933
28,RUPEE All-Aligned,1.04700525142198132175
29,RUPEE All-Aligned,1.05559697866951937662
30,RUPEE All-Aligned,1.06424578496208561882
31,RUPEE All-Aligned,1.07290696760522174588
32,RUPEE All-Aligned,1.08147660915670053517
33,RUPEE All-Aligned,1.08987215468872827928
34,RUPEE All-Aligned,1.09809314851883517094
35,RUPEE All-Aligned,1.10637319429019057188
36,RUPEE All-Aligned,1.11453719404443074009
37,RUPEE All-Aligned,1.12250872176555116480
38,RUPEE All-Aligned,1.13054966780357865388
39,RUPEE All-Aligned,1.13849469000585409226
40,RUPEE All-Aligned,1.14638116349362631617
41,RUPEE All-Aligned,1.15423475493025664177
42,RUPEE All-Aligned,1.16214930578406090579
43,RUPEE All-Aligned,1.17014780732006553813
44,RUPEE All-Aligned,1.17824869817299743798
45,RUPEE All-Aligned,1.18634478930824016886
46,RUPEE All-Aligned,1.19501198017113951402
47,RUPEE All-Aligned,1.20360825425023533062
48,RUPEE All-Aligned,1.21224544880945350071
49,RUPEE All-Aligned,1.22088057155743509706
50,RUPEE All-Aligned,1.22957242366031877409
51,RUPEE All-Aligned,1.23822756562100764037
52,RUPEE All-Aligned,1.24691137183751616887
53,RUPEE All-Aligned,1.25564096166872133317
54,RUPEE All-Aligned,1.26440930155719894811
55,RUPEE All-Aligned,1.27325080583201941059
56,RUPEE All-Aligned,1.28208599924093473444
57,RUPEE All-Aligned,1.29086046871039232621
58,RUPEE All-Aligned,1.29968131233633913282
59,RUPEE All-Aligned,1.30858637110874615237
60,RUPEE All-Aligned,1.31753576463132289091
61,RUPEE All-Aligned,1.32643223563088728428
62,RUPEE All-Aligned,1.33536828464491692465
63,RUPEE All-Aligned,1.34428256870614551159
64,RUPEE All-Aligned,1.35324957002085781165
65,RUPEE All-Aligned,1.36222045747506237845
66,RUPEE All-Aligned,1.37127709246549717717
67,RUPEE All-Aligned,1.38046842069741991367
68,RUPEE All-Aligned,1.38986979403949900275
69,RUPEE All-Aligned,1.39928145070904665405
70,RUPEE All-Aligned,1.40870877071840812002
71,RUPEE All-Aligned,1.41849655192093693278
72,RUPEE All-Aligned,1.42837252267287717243
73,RUPEE All-Aligned,1.43836506519978986875
74,RUPEE All-Aligned,1.44853545945150326378
75,RUPEE All-Aligned,1.45884684040309770073
76,RUPEE All-Aligned,1.46928116923484840519
77,RUPEE All-Aligned,1.47985831048096669353
78,RUPEE All-Aligned,1.49060070395079354960
79,RUPEE All-Aligned,1.50143343303417665797
80,RUPEE All-Aligned,1.51250889891669098462
81,RUPEE All-Aligned,1.52374257041773863513
82,RUPEE All-Aligned,1.53521606859160293508
83,RUPEE All-Aligned,1.54697356471721442620
84,RUPEE All-Aligned,1.55902400202610775365
85,RUPEE All-Aligned,1.57149377937016919390
86,RUPEE All-Aligned,1.58431711096698739066
87,RUPEE All-Aligned,1.59759611911256217061
88,RUPEE All-Aligned,1.61131164728474247735
89,RUPEE All-Aligned,1.62584410023243285920
90,RUPEE All-Aligned,1.64096827851405670793
91,RUPEE All-Aligned,1.65693070576099061295
92,RUPEE All-Aligned,1.67346332437613705876
93,RUPEE All-Aligned,1.69102068856220059085
94,RUPEE All-Aligned,1.70945304631675253229
95,RUPEE All-Aligned,1.72875079417517027412
96,RUPEE All-Aligned,1.74912174072160186162
97,RUPEE All-Aligned,1.77143477238678952554
98,RUPEE All-Aligned,1.79560422240441760773
99,RUPEE All-Aligned,1.82259577294790152365
100,RUPEE All-Aligned,1.85592481911020974246
1,RUPEE Top-Aligned,1.17182817968928656355
2,RUPEE Top-Aligned,1.36658184762587752426
3,RUPEE Top-Aligned,1.51025175170708638480
4,RUPEE Top-Aligned,1.62178888611492718722
5,RUPEE Top-Aligned,1.72867102651970344064
6,RUPEE Top-Aligned,1.82860042552401797452
7,RUPEE Top-Aligned,1.91683126244769177341
8,RUPEE Top-Aligned,1.99528306173339555660
9,RUPEE Top-Aligned,2.06302105143212733055
10,RUPEE Top-Aligned,2.12338630599125938556
11,RUPEE Top-Aligned,2.17803056549055807413
12,RUPEE Top-Aligned,2.22737681425688493010
13,RUPEE Top-Aligned,2.27249091067425412748
14,RUPEE Top-Aligned,2.31462352951528818711
15,RUPEE Top-Aligned,2.35460226798998189135
16,RUPEE Top-Aligned,2.39185186751923604815
17,RUPEE Top-Aligned,2.42661744875035130123
18,RUPEE Top-Aligned,2.45973176045343249665
19,RUPEE Top-Aligned,2.49148423254179936741
20,RUPEE Top-Aligned,2.52190732784172360461
21,RUPEE Top-Aligned,2.55133038291119998773
22,RUPEE Top-Aligned,2.57968134670694475073
23,RUPEE Top-Aligned,2.60702151710418951058
24,RUPEE Top-Aligned,2.63343965832770825916
25,RUPEE Top-Aligned,2.65861259176209082745
26,RUPEE Top-Aligned,2.68304944802909895566
27,RUPEE Top-Aligned,2.70659099539125959140
28,RUPEE Top-Aligned,2.72954810332822032580
29,RUPEE Top-Aligned,2.75191360051012704882
30,RUPEE Top-Aligned,2.77354155756499464476
31,RUPEE Top-Aligned,2.79433780212033087609
32,RUPEE Top-Aligned,2.81460674587693026453
33,RUPEE Top-Aligned,2.83446613762909229104
34,RUPEE Top-Aligned,2.85387972681531438575
35,RUPEE Top-Aligned,2.87303764791751681399
36,RUPEE Top-Aligned,2.89180955196537346730
37,RUPEE Top-Aligned,2.91006499430824502323
38,RUPEE Top-Aligned,2.92805702718324937853
39,RUPEE Top-Aligned,2.94569995522250123614
40,RUPEE Top-Aligned,2.96297198218765177095
41,RUPEE Top-Aligned,2.97993120743496144996
42,RUPEE Top-Aligned,2.99673297202881889908
43,RUPEE Top-Aligned,3.01342602779002653201
44,RUPEE Top-Aligned,3.02993654497560230224
45,RUPEE Top-Aligned,3.04635416073806039802
46,RUPEE Top-Aligned,3.06268767200567021118
47,RUPEE Top-Aligned,3.07897806652346736905
48,RUPEE Top-Aligned,3.09529218312136676558
49,RUPEE Top-Aligned,3.11145753599840663881
50,RUPEE Top-Aligned,3.12744829642768044359
51,RUPEE Top-Aligned,3.14339048439127095530
