n,app,avg_cume_score
1,RUPEE All-Aligned,0.25378622371313421373
2,RUPEE All-Aligned,0.25073871202415696251
3,RUPEE All-Aligned,0.24753090023574694747
4,RUPEE All-Aligned,0.24507013824447458659
5,RUPEE All-Aligned,0.24298400968613591241
6,RUPEE All-Aligned,0.24126392156217081453
7,RUPEE All-Aligned,0.23906919332112236140
8,RUPEE All-Aligned,0.23697147730285464385
9,RUPEE All-Aligned,0.23505017496748390555
10,RUPEE All-Aligned,0.23333384836280740729
11,RUPEE All-Aligned,0.23177676882004203452
12,RUPEE All-Aligned,0.23036844066161990555
13,RUPEE All-Aligned,0.22908983601120170294
14,RUPEE All-Aligned,0.22791966276661720137
15,RUPEE All-Aligned,0.22684123585143675889
16,RUPEE All-Aligned,0.22582485265490186938
17,RUPEE All-Aligned,0.22487064221441776535
18,RUPEE All-Aligned,0.22396618958422251038
19,RUPEE All-Aligned,0.22311335417989081053
20,RUPEE All-Aligned,0.22230474298331797478
21,RUPEE All-Aligned,0.22153398640157928340
22,RUPEE All-Aligned,0.22079110955228101455
23,RUPEE All-Aligned,0.22006927465638390645
24,RUPEE All-Aligned,0.21935980700799987823
25,RUPEE All-Aligned,0.21867588761264378535
26,RUPEE All-Aligned,0.21801352193323929771
27,RUPEE All-Aligned,0.21736510837316133185
28,RUPEE All-Aligned,0.21673057391357848131
29,RUPEE All-Aligned,0.21612130189146300625
30,RUPEE All-Aligned,0.21553232006827206370
31,RUPEE All-Aligned,0.21496612725929257931
32,RUPEE All-Aligned,0.21442277097824781445
33,RUPEE All-Aligned,0.21389647003213540291
34,RUPEE All-Aligned,0.21338547793114331203
35,RUPEE All-Aligned,0.21288952448156247326
36,RUPEE All-Aligned,0.21240572366873098338
37,RUPEE All-Aligned,0.21193522553510882483
38,RUPEE All-Aligned,0.21147844036416935394
39,RUPEE All-Aligned,0.21103031098990781937
40,RUPEE All-Aligned,0.21059326798583420420
41,RUPEE All-Aligned,0.21016846667387824912
42,RUPEE All-Aligned,0.20975507399233760510
43,RUPEE All-Aligned,0.20935156552127601854
44,RUPEE All-Aligned,0.20895798743328630861
45,RUPEE All-Aligned,0.20857155118865401066
46,RUPEE All-Aligned,0.20819341530473241173
47,RUPEE All-Aligned,0.20782465946073258782
48,RUPEE All-Aligned,0.20746409693311806879
49,RUPEE All-Aligned,0.20711137947174016726
50,RUPEE All-Aligned,0.20676541977194313451
51,RUPEE All-Aligned,0.20642711063321553698
52,RUPEE All-Aligned,0.20609575175497351008
53,RUPEE All-Aligned,0.20577072278429199885
54,RUPEE All-Aligned,0.20545241224512144651
55,RUPEE All-Aligned,0.20514090074534406929
56,RUPEE All-Aligned,0.20483534642260165527
57,RUPEE All-Aligned,0.20453509813249168778
58,RUPEE All-Aligned,0.20424070340467795811
59,RUPEE All-Aligned,0.20395208994762508566
60,RUPEE All-Aligned,0.20366868356319819202
61,RUPEE All-Aligned,0.20339019144930279966
62,RUPEE All-Aligned,0.20311657973336168848
63,RUPEE All-Aligned,0.20284673475193981100
64,RUPEE All-Aligned,0.20258086244180296223
65,RUPEE All-Aligned,0.20231918161855591301
66,RUPEE All-Aligned,0.20206090072524154147
67,RUPEE All-Aligned,0.20180642595058708312
68,RUPEE All-Aligned,0.20155522023211854648
69,RUPEE All-Aligned,0.20130720134354413570
70,RUPEE All-Aligned,0.20106290826750940841
71,RUPEE All-Aligned,0.20082209392503203012
72,RUPEE All-Aligned,0.20058387828183868719
73,RUPEE All-Aligned,0.20034909990131309611
74,RUPEE All-Aligned,0.20011785674994213408
75,RUPEE All-Aligned,0.19988924855899997783
76,RUPEE All-Aligned,0.19966297544190909022
77,RUPEE All-Aligned,0.19943955216372495717
78,RUPEE All-Aligned,0.19921850241140916720
79,RUPEE All-Aligned,0.19899991574767059117
80,RUPEE All-Aligned,0.19878361985438243408
81,RUPEE All-Aligned,0.19856973939432144892
82,RUPEE All-Aligned,0.19835806367620819015
83,RUPEE All-Aligned,0.19814885782966125156
84,RUPEE All-Aligned,0.19794154966623891744
85,RUPEE All-Aligned,0.19773533637303163675
86,RUPEE All-Aligned,0.19753130180705725611
87,RUPEE All-Aligned,0.19732899543854144660
88,RUPEE All-Aligned,0.19712853222459764459
89,RUPEE All-Aligned,0.19692991722087744901
90,RUPEE All-Aligned,0.19672934687294775536
91,RUPEE All-Aligned,0.19652950458254425627
92,RUPEE All-Aligned,0.19632550743238519008
93,RUPEE All-Aligned,0.19611794885340147523
94,RUPEE All-Aligned,0.19590344254608289073
95,RUPEE All-Aligned,0.19566606412967817344
96,RUPEE All-Aligned,0.19542820408521601631
97,RUPEE All-Aligned,0.19518151617884037894
98,RUPEE All-Aligned,0.19492155998367520761
99,RUPEE All-Aligned,0.19464558080089902620
100,RUPEE All-Aligned,0.19432357795866768492
1,RUPEE Fast,0.22230579946709884710
2,RUPEE Fast,0.21776008231176250590
3,RUPEE Fast,0.21338551884824591677
4,RUPEE Fast,0.21020337680272846980
5,RUPEE Fast,0.20723364802148032312
6,RUPEE Fast,0.20469134731758802020
7,RUPEE Fast,0.20164272485714030859
8,RUPEE Fast,0.19880838245408991030
9,RUPEE Fast,0.19610216994026292926
10,RUPEE Fast,0.19366713302221201498
11,RUPEE Fast,0.19143305228401308897
12,RUPEE Fast,0.18941731239739759909
13,RUPEE Fast,0.18756185700807717032
14,RUPEE Fast,0.18584956143882026385
15,RUPEE Fast,0.18426203813559437445
16,RUPEE Fast,0.18280457185900466216
17,RUPEE Fast,0.18140307268922421352
18,RUPEE Fast,0.18009031418890248211
19,RUPEE Fast,0.17883238349355915766
20,RUPEE Fast,0.17763284710216020557
21,RUPEE Fast,0.17649639669223993798
22,RUPEE Fast,0.17539135361555656876
23,RUPEE Fast,0.17433343308163347645
24,RUPEE Fast,0.17332772612637387661
25,RUPEE Fast,0.17237041611790277555
26,RUPEE Fast,0.17145884356460572843
27,RUPEE Fast,0.17058020514738093036
28,RUPEE Fast,0.16972435720766866194
29,RUPEE Fast,0.16890231477125452156
30,RUPEE Fast,0.16811263734259095325
31,RUPEE Fast,0.16735085493377986519
32,RUPEE Fast,0.16661539570935819651
33,RUPEE Fast,0.16588743350223868881
34,RUPEE Fast,0.16518519641490263677
35,RUPEE Fast,0.16450325904492437014
36,RUPEE Fast,0.16384141543664682319
37,RUPEE Fast,0.16319291947022222613
38,RUPEE Fast,0.16255342710118514380
39,RUPEE Fast,0.16193258697939437402
40,RUPEE Fast,0.16133045488745153392
41,RUPEE Fast,0.16074214211155985248
42,RUPEE Fast,0.16016264961326314557
43,RUPEE Fast,0.15959708278642505813
44,RUPEE Fast,0.15904643451265550249
45,RUPEE Fast,0.15850754354029658886
46,RUPEE Fast,0.15798213373251313884
47,RUPEE Fast,0.15746671658704535064
48,RUPEE Fast,0.15695893968380193746
49,RUPEE Fast,0.15646042689928201464
50,RUPEE Fast,0.15597181020054261021
51,RUPEE Fast,0.15549268292235363497
52,RUPEE Fast,0.15502504965607805630
53,RUPEE Fast,0.15456739050258717380
54,RUPEE Fast,0.15411869027260850517
55,RUPEE Fast,0.15367789847215734083
56,RUPEE Fast,0.15324596762405193375
57,RUPEE Fast,0.15282112091757857773
58,RUPEE Fast,0.15240385761612186652
59,RUPEE Fast,0.15199332928312440664
60,RUPEE Fast,0.15159188960028761422
61,RUPEE Fast,0.15119770260218393675
62,RUPEE Fast,0.15081050277804656701
63,RUPEE Fast,0.15042993147583095461
64,RUPEE Fast,0.15005672035607587178
65,RUPEE Fast,0.14969009880638910496
66,RUPEE Fast,0.14932924180886838271
67,RUPEE Fast,0.14897309639264588972
68,RUPEE Fast,0.14862181368213053553
69,RUPEE Fast,0.14827622148005506675
70,RUPEE Fast,0.14793526559034377026
71,RUPEE Fast,0.14759813207461066108
72,RUPEE Fast,0.14726601835749154183
73,RUPEE Fast,0.14693849312183764938
74,RUPEE Fast,0.14661522635351451102
75,RUPEE Fast,0.14629684726235399885
76,RUPEE Fast,0.14598246334190982841
77,RUPEE Fast,0.14567203695353282745
78,RUPEE Fast,0.14536522098851984870
79,RUPEE Fast,0.14506258525324621289
80,RUPEE Fast,0.14476369678365442888
81,RUPEE Fast,0.14446770061466455044
82,RUPEE Fast,0.14417520237159474897
83,RUPEE Fast,0.14388524068340719930
84,RUPEE Fast,0.14359898877413675851
85,RUPEE Fast,0.14331571235921655687
86,RUPEE Fast,0.14303569680188017447
87,RUPEE Fast,0.14275883315512074917
88,RUPEE Fast,0.14248443799197464716
89,RUPEE Fast,0.14221304025068012443
90,RUPEE Fast,0.14194476316307419450
91,RUPEE Fast,0.14167901539374107876
92,RUPEE Fast,0.14141550820243528608
93,RUPEE Fast,0.14115353904573097230
94,RUPEE Fast,0.14088325303492615414
95,RUPEE Fast,0.14061192088296580416
96,RUPEE Fast,0.14033637272496315782
97,RUPEE Fast,0.14005215209352566146
98,RUPEE Fast,0.13976772315559092144
99,RUPEE Fast,0.13946977152277458986
100,RUPEE Fast,0.13915234255204575694
1,RUPEE Top-Aligned,0.24953856187199457760
2,RUPEE Top-Aligned,0.24576856157173109157
3,RUPEE Top-Aligned,0.24219154098408787227
4,RUPEE Top-Aligned,0.23968388660041238389
5,RUPEE Top-Aligned,0.23762121505176249527
6,RUPEE Top-Aligned,0.23588168875171468511
7,RUPEE Top-Aligned,0.23371994183669188022
8,RUPEE Top-Aligned,0.23167841317162090970
9,RUPEE Top-Aligned,0.22981976752335205973
10,RUPEE Top-Aligned,0.22818204298799672134
11,RUPEE Top-Aligned,0.22666030108265402367
12,RUPEE Top-Aligned,0.22521015726899088443
13,RUPEE Top-Aligned,0.22389744645195214673
14,RUPEE Top-Aligned,0.22267197408763074729
15,RUPEE Top-Aligned,0.22150643708392021146
16,RUPEE Top-Aligned,0.22040572941003704595
17,RUPEE Top-Aligned,0.21937686557772142780
18,RUPEE Top-Aligned,0.21840947235501373581
19,RUPEE Top-Aligned,0.21749325568566198917
20,RUPEE Top-Aligned,0.21662969755680650032
21,RUPEE Top-Aligned,0.21581174490935967430
22,RUPEE Top-Aligned,0.21501760671366234388
23,RUPEE Top-Aligned,0.21424618423215613364
24,RUPEE Top-Aligned,0.21350028342584582140
25,RUPEE Top-Aligned,0.21278387050566385736
26,RUPEE Top-Aligned,0.21209262994638256902
27,RUPEE Top-Aligned,0.21142420004409889692
28,RUPEE Top-Aligned,0.21077786179351335114
29,RUPEE Top-Aligned,0.21014439074737862679
30,RUPEE Top-Aligned,0.20953165327683308094
31,RUPEE Top-Aligned,0.20893380525668703471
32,RUPEE Top-Aligned,0.20834792039584062144
33,RUPEE Top-Aligned,0.20777775385679077630
34,RUPEE Top-Aligned,0.20722257961973104182
35,RUPEE Top-Aligned,0.20668255571333146333
36,RUPEE Top-Aligned,0.20615771674998513303
37,RUPEE Top-Aligned,0.20564846755889458263
38,RUPEE Top-Aligned,0.20515322112318817449
39,RUPEE Top-Aligned,0.20467251590465164674
40,RUPEE Top-Aligned,0.20420513070481946077
41,RUPEE Top-Aligned,0.20375013875866841212
42,RUPEE Top-Aligned,0.20330414950216237992
43,RUPEE Top-Aligned,0.20287017274994995059
44,RUPEE Top-Aligned,0.20244726778754729605
45,RUPEE Top-Aligned,0.20203534510255482612
46,RUPEE Top-Aligned,0.20163379513378957751
47,RUPEE Top-Aligned,0.20124209011566996538
48,RUPEE Top-Aligned,0.20085781112367050827
49,RUPEE Top-Aligned,0.20048230294515741015
50,RUPEE Top-Aligned,0.20011426209206020105
51,RUPEE Top-Aligned,0.19975397295064743384
52,RUPEE Top-Aligned,0.19940151987212742864
53,RUPEE Top-Aligned,0.19905584790899913399
54,RUPEE Top-Aligned,0.19871663887758479938
55,RUPEE Top-Aligned,0.19838442142430955984
56,RUPEE Top-Aligned,0.19805926702500344145
57,RUPEE Top-Aligned,0.19773858743688411869
58,RUPEE Top-Aligned,0.19742250497443964788
59,RUPEE Top-Aligned,0.19711054459116393058
60,RUPEE Top-Aligned,0.19680154176387926232
61,RUPEE Top-Aligned,0.19649733074149946651
62,RUPEE Top-Aligned,0.19619818291428885442
63,RUPEE Top-Aligned,0.19590323299565167794
64,RUPEE Top-Aligned,0.19561295505073559637
65,RUPEE Top-Aligned,0.19532687373869171769
66,RUPEE Top-Aligned,0.19504475253990664808
67,RUPEE Top-Aligned,0.19476551508133743849
