n,app,avg_cume_score
1,RUPEE All-Aligned,0.49937927381732896056
2,RUPEE All-Aligned,0.49718249596960435028
3,RUPEE All-Aligned,0.49515376581454650384
4,RUPEE All-Aligned,0.49337617171756160722
5,RUPEE All-Aligned,0.49184307071181884594
6,RUPEE All-Aligned,0.49039555598882054745
7,RUPEE All-Aligned,0.48898969382524287846
8,RUPEE All-Aligned,0.48764536715924070048
9,RUPEE All-Aligned,0.48656250192080520737
10,RUPEE All-Aligned,0.48544624772239008368
11,RUPEE All-Aligned,0.48445961800347931384
12,RUPEE All-Aligned,0.48347954276797978732
13,RUPEE All-Aligned,0.48253925893775999320
14,RUPEE All-Aligned,0.48166044833430454586
15,RUPEE All-Aligned,0.48083204982736279612
16,RUPEE All-Aligned,0.48000479934796705228
17,RUPEE All-Aligned,0.47927738226641202458
18,RUPEE All-Aligned,0.47858546195425152414
19,RUPEE All-Aligned,0.47789575525308718572
20,RUPEE All-Aligned,0.47727350773834514373
21,RUPEE All-Aligned,0.47668035475819276568
22,RUPEE All-Aligned,0.47611214774899365489
23,RUPEE All-Aligned,0.47552803472457509709
24,RUPEE All-Aligned,0.47499232681842439853
25,RUPEE All-Aligned,0.47447355196342149380
26,RUPEE All-Aligned,0.47393934642909204467
27,RUPEE All-Aligned,0.47344536647392266440
28,RUPEE All-Aligned,0.47296397627784074159
29,RUPEE All-Aligned,0.47241551387561067553
30,RUPEE All-Aligned,0.47178047217719066285
31,RUPEE All-Aligned,0.47119169806206307222
32,RUPEE All-Aligned,0.47059111710184759201
33,RUPEE All-Aligned,0.47003607318551397111
34,RUPEE All-Aligned,0.46949006238357748548
35,RUPEE All-Aligned,0.46896046555974123915
36,RUPEE All-Aligned,0.46844570512361644728
37,RUPEE All-Aligned,0.46792516634606055338
38,RUPEE All-Aligned,0.46743375926028523516
39,RUPEE All-Aligned,0.46694685272017427881
40,RUPEE All-Aligned,0.46643317531527184058
41,RUPEE All-Aligned,0.46597033661810128948
42,RUPEE All-Aligned,0.46551116706690222212
43,RUPEE All-Aligned,0.46506063539411397339
44,RUPEE All-Aligned,0.46460318317080206628
45,RUPEE All-Aligned,0.46415430762481114261
46,RUPEE All-Aligned,0.46371390874896307515
47,RUPEE All-Aligned,0.46325545098565945676
48,RUPEE All-Aligned,0.46285366151929746305
49,RUPEE All-Aligned,0.46244623407793720828
50,RUPEE All-Aligned,0.46204762341174329012
51,RUPEE All-Aligned,0.46164143103698256252
52,RUPEE All-Aligned,0.46127166032239142177
53,RUPEE All-Aligned,0.46088129836637566950
54,RUPEE All-Aligned,0.46052631450668016149
