No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1, d1ogcD_, 1.0000, 0.00, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
2, d1ogeD_, 0.9996, 0.08, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH RIBOSE 5-PHOSPHATE
3, d1ogdD_, 0.9996, 0.08, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
4, d1ogcE_, 0.9992, 0.12, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
5, d1ogcB_, 0.9992, 0.12, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
6, d1ogeE_, 0.9991, 0.12, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH RIBOSE 5-PHOSPHATE
7, d1ogeA_, 0.9991, 0.13, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH RIBOSE 5-PHOSPHATE
8, d1ogdB_, 0.9991, 0.12, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
9, d1ogeB_, 0.9990, 0.13, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH RIBOSE 5-PHOSPHATE
10, d1ogdE_, 0.9990, 0.13, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
11, d1ogdA_, 0.9990, 0.13, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
12, d1ogcA_, 0.9990, 0.13, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
13, d1ogcC_, 0.9989, 0.13, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
14, d1ogdC_, 0.9988, 0.14, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH D-RIBOSE
15, d1ogeC_, 0.9987, 0.15, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH RIBOSE 5-PHOSPHATE
16, d1ogfD_, 0.9980, 0.15, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH GLYCEROL
17, d1ogfB_, 0.9977, 0.19, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH GLYCEROL
18, d1ogfE_, 0.9971, 0.20, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH GLYCEROL
19, d1ogfC_, 0.9970, 0.23, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH GLYCEROL
20, d1ogfA_, 0.9949, 0.23, 1.000, 131, 131, THE STRUCTURE OF BACILLUS SUBTILIS RBSD COMPLEXED WITH GLYCEROL
21, d3dsaB1, 0.9203, 0.31, 1.000, 131, 131,  
22, d3e7nB1, 0.9201, 1.22, 0.465, 135, 127, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
23, d3dsaD1, 0.9201, 1.22, 0.465, 135, 127,  
24, d3e7nD1, 0.9197, 1.23, 0.465, 135, 127, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
25, d3e7nC1, 0.9189, 1.23, 0.465, 135, 127, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
26, d3dsaC1, 0.9180, 1.24, 0.465, 135, 127,  
27, d3dsaA1, 0.9172, 1.26, 0.465, 135, 127,  
28, d3e7nJ1, 0.9166, 1.27, 0.465, 135, 127, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
29, d3e7nA1, 0.9165, 1.14, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
30, d3e7nO1, 0.9164, 1.14, 0.460, 134, 126, CRYSTAL STRUCTURE OF D-RIBOSE HIGH-AFFINITY TRANSPORT SYSTEM FROM SALMONELLA TYPHIMURIUM LT2
