No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1, d2b9nF1, 1.0000, 0.00, 1.000, 189, 189,  
2, d2b9pF1, 0.9997, 0.09, 1.000, 189, 189,  
3, d2b66F1, 0.9997, 0.09, 1.000, 189, 189,  
4, d1yl3F1, 0.9904, 0.51, 1.000, 189, 189,  
5, d1giyF_, 0.8858, 1.92, 1.000, 189, 189,  
6, d1ffkC_, 0.8643, 2.14, 0.963, 246, 189, CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT FROM HALOARCULA MARISMORTUI AT 2.4 ANGSTROM RESOLUTION
7, d1w2bC_, 0.8613, 2.14, 0.963, 246, 189, TRIGGER FACTOR RIBOSOME BINDING DOMAIN IN COMPLEX WITH 50S
8, d1yjnC1, 0.8609, 2.19, 0.958, 246, 189, CRYSTAL STRUCTURE OF CLINDAMYCIN BOUND TO THE G2099A MUTANT 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
9, d1njiE_, 0.8602, 2.19, 0.952, 246, 189, STRUCTURE OF CHLORAMPHENICOL BOUND TO THE 50S RIBOSOMAL SUBUNIT
10, d1kd1E_, 0.8601, 2.20, 0.952, 246, 189, CO-CRYSTAL STRUCTURE OF SPIRAMYCIN BOUND TO THE 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
11, d1vqmC1, 0.8599, 2.20, 0.952, 246, 189, THE STRUCTURE OF THE TRANSITION STATE ANALOGUE DAN BOUND TO THE LARGE RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
12, d1n8rE_, 0.8599, 2.20, 0.952, 246, 189, STRUCTURE OF LARGE RIBOSOMAL SUBUNIT IN COMPLEX WITH VIRGINIAMYCIN M
13, d1yijC1, 0.8598, 2.20, 0.952, 246, 189, CRYSTAL STRUCTURE OF TELITHROMYCIN BOUND TO THE G2099A MUTANT 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
14, d1kc8E_, 0.8598, 2.20, 0.952, 246, 189, CO-CRYSTAL STRUCTURE OF BLASTICIDIN S BOUND TO THE 50S RIBOSOMAL SUBUNIT
15, d1kqsC_, 0.8596, 2.20, 0.952, 246, 189, THE HALOARCULA MARISMORTUI 50S COMPLEXED WITH A PRETRANSLOCATIONAL INTERMEDIATE IN PROTEIN SYNTHESIS
16, d1k9mE_, 0.8595, 2.20, 0.952, 246, 189, CO-CRYSTAL STRUCTURE OF TYLOSIN BOUND TO THE 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
17, d1yjwC1, 0.8594, 2.20, 0.952, 246, 189, CRYSTAL STRUCTURE OF QUINUPRISTIN BOUND TO THE G2099A MUTANT 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
18, d1yitC1, 0.8594, 2.20, 0.952, 246, 189, CRYSTAL STRUCTURE OF VIRGINIAMYCIN M AND S BOUND TO THE 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
19, d1yhqC1, 0.8594, 2.21, 0.952, 246, 189, CRYSTAL STRUCTURE OF AZITHROMYCIN BOUND TO THE G2099A MUTANT 50S RIBOSOMAL SUBUNIT OF HALOARCULA MARISMORTUI
