No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1, d4hv6B2, 1.0000, 0.00, 1.000, 74, 74, STRUCTURE OF MNTR H77A MUTANT IN APO- AND MN-BOUND FORMS
2, d2hyfC2, 0.9813, 0.42, 0.986, 76, 74, THE STRUCTURE OF APO-MNTR FROM BACILLUS SUBTILIS SELENOMETHIONINE DERIVATIVE
3, d2f5cA2, 0.9782, 0.49, 0.986, 80, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO MANGANESE HEXAGONAL CRYSTAL FORM
4, d3r61A2, 0.9775, 0.49, 0.986, 80, 74, STRUCTURE OF THE MNTR CO2+ COMPLEX
5, d1on2A2, 0.9773, 0.48, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) D8M MUTANT BOUND TO MANGANESE
6, d2ev0B2, 0.9750, 0.49, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO CADMIUM
7, d2f5dA2, 0.9745, 0.51, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO MANGANESE AC CONFORMATION PH 6.5
8, d2f5dB2, 0.9720, 0.53, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO MANGANESE AC CONFORMATION PH 6.5
9, d2ev0A2, 0.9719, 0.54, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO CADMIUM
10, d2f5fB2, 0.9705, 0.56, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO MANGANESE AC CONFORMATION PH 8.5
11, d3r61B2, 0.9701, 0.56, 0.986, 76, 74, STRUCTURE OF THE MNTR CO2+ COMPLEX
12, d2f5eB2, 0.9698, 0.58, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO MANGANESE AB CONFORMATION PH 6.5
13, d2f5fA2, 0.9688, 0.57, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO MANGANESE AC CONFORMATION PH 8.5
14, d2ev5A2, 0.9680, 0.58, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO CALCIUM
15, d1on1B2, 0.9667, 0.60, 0.986, 76, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO MANGANESE AB CONFORMATION.
16, d3r60A2, 0.9666, 0.61, 0.986, 74, 74, STRUCTURE OF THE MNTR FE2+ COMPLEX
17, d2ev5B2, 0.9662, 0.60, 0.986, 77, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO CALCIUM
18, d1on1A2, 0.9656, 0.60, 0.986, 76, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO MANGANESE AB CONFORMATION.
19, d1on2B2, 0.9651, 0.64, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) D8M MUTANT BOUND TO MANGANESE
20, d3r60B2, 0.9647, 0.67, 0.986, 74, 74, STRUCTURE OF THE MNTR FE2+ COMPLEX
21, d2f5eA2, 0.9645, 0.62, 0.986, 77, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO MANGANESE AB CONFORMATION PH 6.5
22, d4hx7B2, 0.9621, 0.64, 0.986, 74, 74, STRUCTURE OF MNTR E11K MUTANT COMPLEXED WITH CD2+
23, d2ev6B2, 0.9611, 0.64, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO ZINC
24, d2hyfD2, 0.9601, 0.66, 0.986, 78, 74, THE STRUCTURE OF APO-MNTR FROM BACILLUS SUBTILIS SELENOMETHIONINE DERIVATIVE
25, d4hx7A2, 0.9589, 0.68, 0.986, 76, 74, STRUCTURE OF MNTR E11K MUTANT COMPLEXED WITH CD2+
26, d2ev6A2, 0.9576, 0.69, 0.986, 74, 74, BACILLUS SUBTILIS MANGANESE TRANSPORT REGULATOR (MNTR) BOUND TO ZINC
27, d4hx4B2, 0.9571, 0.70, 0.986, 77, 74, STRUCTURE OF MNTR MUTANT E11K COMPLEXED WITH MN2+
28, d4hv5A2, 0.9521, 0.57, 0.986, 73, 73, STRUCTURE OF THE MNTR FE2+ COMPLEX WITH E SITE METAL BINDING
29, d4hx4A2, 0.9511, 0.47, 0.986, 72, 72, STRUCTURE OF MNTR MUTANT E11K COMPLEXED WITH MN2+
30, d2hyfB2, 0.9500, 0.63, 0.986, 73, 73, THE STRUCTURE OF APO-MNTR FROM BACILLUS SUBTILIS SELENOMETHIONINE DERIVATIVE
31, d4hx8B2, 0.9485, 0.48, 0.986, 72, 72, STRUCTURE OF METAL-FREE MNTR MUTANT E11K
32, d4hx8A2, 0.9485, 0.77, 0.986, 74, 74, STRUCTURE OF METAL-FREE MNTR MUTANT E11K
33, d4hv6A2, 0.9470, 0.72, 0.986, 74, 74, STRUCTURE OF MNTR H77A MUTANT IN APO- AND MN-BOUND FORMS
34, d4hv5B2, 0.9469, 0.57, 1.000, 72, 72, STRUCTURE OF THE MNTR FE2+ COMPLEX WITH E SITE METAL BINDING
35, d2hyfA2, 0.9281, 0.54, 0.986, 72, 72, THE STRUCTURE OF APO-MNTR FROM BACILLUS SUBTILIS SELENOMETHIONINE DERIVATIVE
36, d2hygD2, 0.9183, 0.90, 0.986, 74, 74, THE STRUCTURE OF APO-MNTR FROM BACILLUS SUBTILIS NATIVE FORM
37, d1g3sA2, 0.6399, 0.95, 0.986, 73, 73, CYS102SER DTXR
38, d1g3wA2, 0.6392, 1.44, 0.228, 76, 57, CD-CYS102SER DTXR
39, d2tdxA2, 0.6391, 1.44, 0.228, 76, 57, DIPHTHERIA TOX REPRESSOR (C102D MUTANT) COMPLEXED WITH NICKEL
40, d1p92A2, 0.6384, 1.46, 0.228, 75, 57, CRYSTAL STRUCTURE OF (H79A)DTXR
41, d2qq9A2, 0.6359, 1.45, 0.246, 75, 57, CRYSTAL STRUCTURE OF DTXR(D6A C102D) COMPLEXED WITH NICKEL(II)
42, d1xcvA2, 0.6336, 1.46, 0.228, 75, 57, CRYSTAL STRUCTURE OF (H79AC102D)DTXR COMPLEXED WITH NICKEL(II)
43, d1g3tA2, 0.6321, 1.48, 0.246, 75, 57, CYS102SER DTXR
44, d3glxA2, 0.6312, 1.49, 0.228, 76, 57, CRYSTAL STRUCTURE ANALYSIS OF THE DTXR(E175K) COMPLEXED WITH NI(II)
45, d1u8rC2, 0.6311, 1.50, 0.228, 76, 57, CRYSTAL STRUCTURE OF AN IDER-DNA COMPLEX REVEALS A CONFORMATIONAL CHANGE IN ACTIVATED IDER FOR BASE-SPECIFIC INTERACTIONS
46, d1g3tB2, 0.6311, 1.81, 0.207, 77, 58, CYS102SER DTXR
47, d2iszC2, 0.6308, 1.50, 0.228, 76, 57, CRYSTAL STRUCTURE OF A TWO-DOMAIN IDER-DNA COMPLEX CRYSTAL FORM I
48, d1u8rG2, 0.6303, 2.18, 0.203, 76, 59, CRYSTAL STRUCTURE OF AN IDER-DNA COMPLEX REVEALS A CONFORMATIONAL CHANGE IN ACTIVATED IDER FOR BASE-SPECIFIC INTERACTIONS
49, d1fx7D2, 0.6303, 1.81, 0.207, 77, 58, CRYSTAL STRUCTURE OF THE IRON-DEPENDENT REGULATOR (IDER) FROM MYCOBACTERIUM TUBERCULOSIS
50, d2dtrA2, 0.6302, 2.20, 0.203, 76, 59, STRUCTURE OF DIPHTHERIA TOXIN REPRESSOR
51, d1u8rA2, 0.6302, 1.51, 0.228, 76, 57, CRYSTAL STRUCTURE OF AN IDER-DNA COMPLEX REVEALS A CONFORMATIONAL CHANGE IN ACTIVATED IDER FOR BASE-SPECIFIC INTERACTIONS
52, d1c0wD2, 0.6300, 2.19, 0.203, 77, 59, CRYSTAL STRUCTURE OF THE COBALT-ACTIVATED DIPHTHERIA TOXIN REPRESSOR-DNA COMPLEX REVEALS A METAL BINDING SH-LIKE DOMAIN
53, d1bi2A2, 0.6300, 1.52, 0.228, 76, 57, STRUCTURE OF APO-AND HOLO-DIPHTHERIA TOXIN REPRESSOR
54, d1fx7B2, 0.6299, 1.50, 0.228, 76, 57, CRYSTAL STRUCTURE OF THE IRON-DEPENDENT REGULATOR (IDER) FROM MYCOBACTERIUM TUBERCULOSIS
55, d1u8rD2, 0.6296, 1.81, 0.207, 76, 58, CRYSTAL STRUCTURE OF AN IDER-DNA COMPLEX REVEALS A CONFORMATIONAL CHANGE IN ACTIVATED IDER FOR BASE-SPECIFIC INTERACTIONS
56, d2qqbA2, 0.6295, 1.82, 0.207, 77, 58, CRYSTAL STRUCTURE OF DTXR(M10A C102D) COMPLEXED WITH NICKEL(II)
57, d1u8rI2, 0.6295, 1.51, 0.228, 75, 57, CRYSTAL STRUCTURE OF AN IDER-DNA COMPLEX REVEALS A CONFORMATIONAL CHANGE IN ACTIVATED IDER FOR BASE-SPECIFIC INTERACTIONS
58, d1c0wC2, 0.6295, 1.81, 0.207, 77, 58, CRYSTAL STRUCTURE OF THE COBALT-ACTIVATED DIPHTHERIA TOXIN REPRESSOR-DNA COMPLEX REVEALS A METAL BINDING SH-LIKE DOMAIN
59, d1u8rH2, 0.6293, 1.52, 0.228, 76, 57, CRYSTAL STRUCTURE OF AN IDER-DNA COMPLEX REVEALS A CONFORMATIONAL CHANGE IN ACTIVATED IDER FOR BASE-SPECIFIC INTERACTIONS
60, d1u8rB2, 0.6291, 1.82, 0.207, 77, 58, CRYSTAL STRUCTURE OF AN IDER-DNA COMPLEX REVEALS A CONFORMATIONAL CHANGE IN ACTIVATED IDER FOR BASE-SPECIFIC INTERACTIONS
61, d1bi2B2, 0.6291, 2.20, 0.203, 77, 59, STRUCTURE OF APO-AND HOLO-DIPHTHERIA TOXIN REPRESSOR
62, d1fx7C2, 0.6288, 1.51, 0.228, 76, 57, CRYSTAL STRUCTURE OF THE IRON-DEPENDENT REGULATOR (IDER) FROM MYCOBACTERIUM TUBERCULOSIS
63, d2it0D2, 0.6287, 1.82, 0.207, 76, 58, CRYSTAL STRUCTURE OF A TWO-DOMAIN IDER-DNA COMPLEX CRYSTAL FORM II
64, d2qqaA2, 0.6284, 1.81, 0.207, 75, 58, CRYSTAL STRUCTURE OF DTXR(E9A C102D) COMPLEXED WITH NICKEL(II)
65, d1u8rJ2, 0.6284, 1.51, 0.228, 76, 57, CRYSTAL STRUCTURE OF AN IDER-DNA COMPLEX REVEALS A CONFORMATIONAL CHANGE IN ACTIVATED IDER FOR BASE-SPECIFIC INTERACTIONS
66, d1c0wA2, 0.6278, 1.83, 0.207, 77, 58, CRYSTAL STRUCTURE OF THE COBALT-ACTIVATED DIPHTHERIA TOXIN REPRESSOR-DNA COMPLEX REVEALS A METAL BINDING SH-LIKE DOMAIN
67, d1c0wB2, 0.6272, 1.53, 0.228, 76, 57, CRYSTAL STRUCTURE OF THE COBALT-ACTIVATED DIPHTHERIA TOXIN REPRESSOR-DNA COMPLEX REVEALS A METAL BINDING SH-LIKE DOMAIN
68, d1dprB2, 0.6269, 1.54, 0.228, 76, 57, STRUCTURES OF THE APO-AND METAL ION ACTIVATED FORMS OF THE DIPHTHERIA TOX REPRESSOR FROM CORYNEBACTERIUM DIPHTHERIAE
69, d2iszD2, 0.6268, 1.55, 0.228, 72, 57, CRYSTAL STRUCTURE OF A TWO-DOMAIN IDER-DNA COMPLEX CRYSTAL FORM I
70, d2it0A2, 0.6261, 1.82, 0.207, 76, 58, CRYSTAL STRUCTURE OF A TWO-DOMAIN IDER-DNA COMPLEX CRYSTAL FORM II
