No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1, d4m4eC1, 1.0000, 0.00, 1.000, 164, 164, TRAF DOMAIN OF HUMAN TRAF4
2, d4k8uA_, 0.9708, 1.02, 0.988, 178, 164, CRYSTAL STRUCTURE OF TRAF4 TRAF DOMAIN
3, d4k8uB_, 0.9633, 1.02, 0.988, 178, 164, CRYSTAL STRUCTURE OF TRAF4 TRAF DOMAIN
4, d4k8uC_, 0.9598, 1.00, 0.926, 176, 163, CRYSTAL STRUCTURE OF TRAF4 TRAF DOMAIN
5, p5yc1D_, 0.9507, 0.83, 0.963, 176, 161, TRAF4_GPIB COMPLEX
6, p5yc1F_, 0.9427, 0.57, 0.987, 161, 158, TRAF4_GPIB COMPLEX
7, d4m4eB_, 0.9422, 0.47, 1.000, 164, 156, TRAF DOMAIN OF HUMAN TRAF4
8, p5yc1A_, 0.9399, 0.63, 1.000, 166, 157, TRAF4_GPIB COMPLEX
9, p5yc1C_, 0.9396, 0.53, 1.000, 158, 156, TRAF4_GPIB COMPLEX
10, p3zjbB_, 0.9362, 0.55, 0.981, 161, 156, THE STRUCTURE OF THE TRAF DOMAIN OF HUMAN TRAF4
11, p3zjbC_, 0.9312, 0.81, 0.987, 170, 156, THE STRUCTURE OF THE TRAF DOMAIN OF HUMAN TRAF4
12, d4m4eA_, 0.9306, 0.61, 1.000, 160, 155, TRAF DOMAIN OF HUMAN TRAF4
13, p3zjbA_, 0.9238, 1.02, 1.000, 159, 157, THE STRUCTURE OF THE TRAF DOMAIN OF HUMAN TRAF4
14, p5yc1E_, 0.9125, 0.63, 1.000, 157, 154, TRAF4_GPIB COMPLEX
15, d4gjhC_, 0.8940, 0.90, 0.961, 156, 154, CRYSTAL STRUCTURE OF THE TRAF DOMAIN OF TRAF5
16, d4gjhB_, 0.8940, 1.98, 0.441, 177, 161, CRYSTAL STRUCTURE OF THE TRAF DOMAIN OF TRAF5
17, d4gjhA_, 0.8937, 1.98, 0.441, 177, 161, CRYSTAL STRUCTURE OF THE TRAF DOMAIN OF TRAF5
18, p5yc1B_, 0.8798, 1.97, 0.441, 176, 161, TRAF4_GPIB COMPLEX
19, p4ghuA_, 0.8684, 1.98, 0.441, 175, 161, CRYSTAL STRUCTURE OF TRAF3/CARDIF
20, p2gkwA_, 0.8668, 0.67, 0.939, 149, 147, KEY CONTACTS PROMOTE RECONGNITO OF BAFF-R BY TRAF3
21, p5e1tA_, 0.8662, 1.95, 0.413, 160, 155, CRYSTAL STRUCTURE OF TRAF1 TRAF DOMAIN
22, p1zmsA_, 0.8658, 1.96, 0.413, 162, 155, LMP1 PROTEIN BINDS TO TRAF3 AS A STRUCTURAL CD40
23, p5h10A_, 0.8649, 1.80, 0.425, 158, 153, TRAF1-TANK COMPLEX
24, p5h10C2, 0.8648, 1.97, 0.413, 162, 155, TRAF1-TANK COMPLEX
25, p5e1tC_, 0.8485, 1.83, 0.425, 158, 153, CRYSTAL STRUCTURE OF TRAF1 TRAF DOMAIN
26, p5h10B2, 0.8457, 1.81, 0.425, 158, 153, TRAF1-TANK COMPLEX
27, d1flkA1, 0.8453, 1.74, 0.436, 154, 149, MOLECULAR BASIS FOR CD40 SIGNALING MEDIATED BY TRAF3
