No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1, d3bp9F_, 1.0000, 0.00, 1.000, 131, 131, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
2, d3bp9L_, 0.9988, 0.14, 1.000, 131, 131, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
3, d3bp9S_, 0.9952, 0.29, 1.000, 132, 131, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
4, d3bp9M_, 0.9945, 0.31, 1.000, 132, 131, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
5, d3bp9D_, 0.9924, 0.37, 1.000, 131, 131, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
6, d3bp9J_, 0.9921, 0.38, 1.000, 132, 131, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
7, d3bp9C_, 0.9862, 0.51, 1.000, 131, 131, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
8, d2y4zA1, 0.9823, 0.58, 0.977, 132, 131, STRUCTURE OF THE AMINO-TERMINAL CAPSID RESTRICTION ESCAPE MUTATION N-MLV L10W
9, d3bp9I_, 0.9820, 0.58, 0.977, 132, 131, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
10, d3bp9A_, 0.9793, 0.60, 1.000, 131, 131, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
11, d1u7kF_, 0.9786, 0.71, 1.000, 131, 131, STRUCTURE OF A HEXAMERIC N-TERMINAL DOMAIN FROM MURINE LEUKEMIA VIRUS CAPSID
12, d3bp9E_, 0.9783, 0.34, 0.984, 129, 129, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
13, d1u7kA_, 0.9780, 0.67, 1.000, 132, 131, STRUCTURE OF A HEXAMERIC N-TERMINAL DOMAIN FROM MURINE LEUKEMIA VIRUS CAPSID
14, d3bp9K_, 0.9771, 0.36, 0.984, 129, 129, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
15, d1u7kD_, 0.9740, 0.71, 1.000, 131, 131, STRUCTURE OF A HEXAMERIC N-TERMINAL DOMAIN FROM MURINE LEUKEMIA VIRUS CAPSID
16, d3bp9G_, 0.9718, 0.46, 0.984, 129, 129, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
17, d3bp9T_, 0.9705, 0.70, 1.000, 130, 130, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
18, d1u7kE_, 0.9702, 0.81, 1.000, 132, 131, STRUCTURE OF A HEXAMERIC N-TERMINAL DOMAIN FROM MURINE LEUKEMIA VIRUS CAPSID
19, d1u7kC_, 0.9676, 0.53, 0.984, 129, 129, STRUCTURE OF A HEXAMERIC N-TERMINAL DOMAIN FROM MURINE LEUKEMIA VIRUS CAPSID
20, d3bp9H_, 0.9623, 0.59, 0.984, 129, 129, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
21, d1u7kB_, 0.9602, 0.56, 1.000, 128, 128, STRUCTURE OF A HEXAMERIC N-TERMINAL DOMAIN FROM MURINE LEUKEMIA VIRUS CAPSID
22, d3bp9B_, 0.9488, 0.79, 0.984, 129, 129, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
23, d3bp9N_, 0.9424, 0.52, 1.000, 126, 126, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
24, d3bp9Q_, 0.9401, 0.79, 1.000, 128, 127, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
25, d3bp9Y_, 0.9305, 0.54, 1.000, 125, 125, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
26, d3bp9X_, 0.9258, 0.59, 1.000, 124, 124, STRUCTURE OF B-TROPIC MLV CAPSID N-TERMINAL DOMAIN
