n,app,avg_cume_score
1,RUPEE All-Aligned,0.60073986169939159895
2,RUPEE All-Aligned,0.67889413177644234128
3,RUPEE All-Aligned,0.73365379116864562876
4,RUPEE All-Aligned,0.77517528637879141054
5,RUPEE All-Aligned,0.80956212990979616420
6,RUPEE All-Aligned,0.84001011179307650387
7,RUPEE All-Aligned,0.86761897926480353322
8,RUPEE All-Aligned,0.89310458496305242310
9,RUPEE All-Aligned,0.91711124045886138185
10,RUPEE All-Aligned,0.93987708141338070605
11,RUPEE All-Aligned,0.96139719727883276951
12,RUPEE All-Aligned,0.98235987740145197823
13,RUPEE All-Aligned,1.00311210241687650007
14,RUPEE All-Aligned,1.02396837973879918155
15,RUPEE All-Aligned,1.04385520072889789308
16,RUPEE All-Aligned,1.06302552141448653986
17,RUPEE All-Aligned,1.08144517368408779299
18,RUPEE All-Aligned,1.09955802859845638983
19,RUPEE All-Aligned,1.11751631304706995540
20,RUPEE All-Aligned,1.13499427141126115558
21,RUPEE All-Aligned,1.15202169652510162921
22,RUPEE All-Aligned,1.16884671175970658892
23,RUPEE All-Aligned,1.18545932716255211373
24,RUPEE All-Aligned,1.20190723904986702247
25,RUPEE All-Aligned,1.21817193066340853435
26,RUPEE All-Aligned,1.23411348026671090938
27,RUPEE All-Aligned,1.24999721051381666419
28,RUPEE All-Aligned,1.26567652406447494050
29,RUPEE All-Aligned,1.28101868330727236308
30,RUPEE All-Aligned,1.29619470523951822152
31,RUPEE All-Aligned,1.31109154079319971811
32,RUPEE All-Aligned,1.32562650970967757017
33,RUPEE All-Aligned,1.33994180051700404406
34,RUPEE All-Aligned,1.35410527547932685611
35,RUPEE All-Aligned,1.36806258395660668378
36,RUPEE All-Aligned,1.38198895439249826233
37,RUPEE All-Aligned,1.39585240273164677255
38,RUPEE All-Aligned,1.40941164675002839954
39,RUPEE All-Aligned,1.42287044167603408967
40,RUPEE All-Aligned,1.43605064738144204520
41,RUPEE All-Aligned,1.44911402420489109855
42,RUPEE All-Aligned,1.46205185690851111790
43,RUPEE All-Aligned,1.47483906183748921253
44,RUPEE All-Aligned,1.48751125255106228849
45,RUPEE All-Aligned,1.50007877496771003179
46,RUPEE All-Aligned,1.51261631362850908812
47,RUPEE All-Aligned,1.52514381419290750086
48,RUPEE All-Aligned,1.53760702991592334117
49,RUPEE All-Aligned,1.54993193081016108486
50,RUPEE All-Aligned,1.56212635739011631455
51,RUPEE All-Aligned,1.57426108665289289076
52,RUPEE All-Aligned,1.58635052619287765640
53,RUPEE All-Aligned,1.59844141138979585798
54,RUPEE All-Aligned,1.61060382772786077805
55,RUPEE All-Aligned,1.62284012457082186175
56,RUPEE All-Aligned,1.63516167166001533245
57,RUPEE All-Aligned,1.64745527426958014131
58,RUPEE All-Aligned,1.65982950768811704518
59,RUPEE All-Aligned,1.67219609598690004198
60,RUPEE All-Aligned,1.68469919476575980694
61,RUPEE All-Aligned,1.69729960294644689328
62,RUPEE All-Aligned,1.70992956237159017912
63,RUPEE All-Aligned,1.72265629205267440184
64,RUPEE All-Aligned,1.73542180879416811315
65,RUPEE All-Aligned,1.74818882832920767437
66,RUPEE All-Aligned,1.76098557375748413917
67,RUPEE All-Aligned,1.77383888361756232348
68,RUPEE All-Aligned,1.78678556557219552149
69,RUPEE All-Aligned,1.79983619010918088579
70,RUPEE All-Aligned,1.81298128308125973263
71,RUPEE All-Aligned,1.82624539292203325114
72,RUPEE All-Aligned,1.83968656405954749216
73,RUPEE All-Aligned,1.85326826649937137367
74,RUPEE All-Aligned,1.86688879752880731479
75,RUPEE All-Aligned,1.88064315705688864874
76,RUPEE All-Aligned,1.89451404403632784986
77,RUPEE All-Aligned,1.90852564572611119138
78,RUPEE All-Aligned,1.92268621796874224265
79,RUPEE All-Aligned,1.93709219290204341895
80,RUPEE All-Aligned,1.95187752800331374850
81,RUPEE All-Aligned,1.96699024567335186677
82,RUPEE All-Aligned,1.98246493204206520053
83,RUPEE All-Aligned,1.99826582345434753886
84,RUPEE All-Aligned,2.01438234507050557677
85,RUPEE All-Aligned,2.03104230855698645120
86,RUPEE All-Aligned,2.04813723791382001557
87,RUPEE All-Aligned,2.06568535520443781888
88,RUPEE All-Aligned,2.08375486256084836770
89,RUPEE All-Aligned,2.10240396761055045981
90,RUPEE All-Aligned,2.12143695367846759664
91,RUPEE All-Aligned,2.14141164791829489106
92,RUPEE All-Aligned,2.16192057717564977910
93,RUPEE All-Aligned,2.18317184726877431036
94,RUPEE All-Aligned,2.20518392346090458885
95,RUPEE All-Aligned,2.22797675379081495715
96,RUPEE All-Aligned,2.25163162627734031517
97,RUPEE All-Aligned,2.27649723962951365356
98,RUPEE All-Aligned,2.30356537759542647281
99,RUPEE All-Aligned,2.33439104429269230912
100,RUPEE All-Aligned,2.37127065111361339865
1,RUPEE Top-Aligned,1.04663789269448992170100291330687
2,RUPEE Top-Aligned,1.227267033204090564412733216310
3,RUPEE Top-Aligned,1.371585409265380989935913703577
4,RUPEE Top-Aligned,1.497325475444766978946774333477
5,RUPEE Top-Aligned,1.605575900168558556202844359485
6,RUPEE Top-Aligned,1.707129298237503069512470442633
7,RUPEE Top-Aligned,1.795437207825699259060321078357
8,RUPEE Top-Aligned,1.873418183804050732408966565880
9,RUPEE Top-Aligned,1.943000236963605867077779532094
10,RUPEE Top-Aligned,2.006210837199977873655971535966
11,RUPEE Top-Aligned,2.064835038095571466224055278502
12,RUPEE Top-Aligned,2.118986256423525861001456966667
