n,app,avg_cume_score
1,RUPEE All-Aligned,0.53879893921209321171
2,RUPEE All-Aligned,0.55828483163956682342
3,RUPEE All-Aligned,0.57523860827123570171
4,RUPEE All-Aligned,0.59780967190683049087
5,RUPEE All-Aligned,0.61815618799256130622
6,RUPEE All-Aligned,0.63514409211836333237
7,RUPEE All-Aligned,0.65095191310197136151
8,RUPEE All-Aligned,0.66535857550435653169
9,RUPEE All-Aligned,0.67806089874803259774
10,RUPEE All-Aligned,0.69021567526725996517
11,RUPEE All-Aligned,0.70127784394750170634
12,RUPEE All-Aligned,0.71211659425849849608
13,RUPEE All-Aligned,0.72294069774411925638
14,RUPEE All-Aligned,0.73343522849527240789
15,RUPEE All-Aligned,0.74382701899633355790
16,RUPEE All-Aligned,0.75416916358639886523
17,RUPEE All-Aligned,0.76479497394414097858
18,RUPEE All-Aligned,0.77539316015559000060
19,RUPEE All-Aligned,0.78601532080807197484
20,RUPEE All-Aligned,0.79631945207838964112
21,RUPEE All-Aligned,0.80635789070089261052
22,RUPEE All-Aligned,0.81602059505134268561
23,RUPEE All-Aligned,0.82577312648560788332
24,RUPEE All-Aligned,0.83521577608123644789
25,RUPEE All-Aligned,0.84458589097224814793
26,RUPEE All-Aligned,0.85393573997705153204
27,RUPEE All-Aligned,0.86358971107812823011
28,RUPEE All-Aligned,0.87312541072994098693
29,RUPEE All-Aligned,0.88267216148245384957
30,RUPEE All-Aligned,0.89194529963776310695
31,RUPEE All-Aligned,0.90106326222588609546
32,RUPEE All-Aligned,0.91015152201919784330
33,RUPEE All-Aligned,0.91914139461530140057
34,RUPEE All-Aligned,0.92805385953318324975
35,RUPEE All-Aligned,0.93696790936431069516
36,RUPEE All-Aligned,0.94582560438906321932
37,RUPEE All-Aligned,0.95468008777356322311
38,RUPEE All-Aligned,0.96340662491044375914
39,RUPEE All-Aligned,0.97195792058349989333
40,RUPEE All-Aligned,0.98034636546499199734
41,RUPEE All-Aligned,0.98856749631625017692
42,RUPEE All-Aligned,0.99674076922909342998
43,RUPEE All-Aligned,1.00483289860584177890
44,RUPEE All-Aligned,1.01293596821088919651
45,RUPEE All-Aligned,1.02094587722864558203
46,RUPEE All-Aligned,1.02895929673310747728
47,RUPEE All-Aligned,1.03695659838904148284
48,RUPEE All-Aligned,1.04497694766231578993
49,RUPEE All-Aligned,1.05309626910495237418
50,RUPEE All-Aligned,1.06129919277806555927
51,RUPEE All-Aligned,1.06957032382145414708
52,RUPEE All-Aligned,1.07789937288917324377
53,RUPEE All-Aligned,1.08630324096820076570
54,RUPEE All-Aligned,1.09469389930901864870
55,RUPEE All-Aligned,1.10325232462409329860
56,RUPEE All-Aligned,1.11184666078363728447
57,RUPEE All-Aligned,1.12049818135911767598
58,RUPEE All-Aligned,1.12914181072421249639
59,RUPEE All-Aligned,1.13800867169431115047
60,RUPEE All-Aligned,1.14697347137506523223
61,RUPEE All-Aligned,1.15595134646732852658
62,RUPEE All-Aligned,1.16497518771009307778
63,RUPEE All-Aligned,1.17417515428664204498
64,RUPEE All-Aligned,1.18368906491948800696
65,RUPEE All-Aligned,1.19327040084822372398
66,RUPEE All-Aligned,1.20295461257241657957
67,RUPEE All-Aligned,1.21297063026412954062
68,RUPEE All-Aligned,1.22301448325839838042
69,RUPEE All-Aligned,1.23322632352928698158
70,RUPEE All-Aligned,1.24363863249546479822
71,RUPEE All-Aligned,1.25438246833157813888
72,RUPEE All-Aligned,1.26526944608256692769
73,RUPEE All-Aligned,1.27640197177557820843
74,RUPEE All-Aligned,1.28754595169057073032
75,RUPEE All-Aligned,1.29881256926271969534
76,RUPEE All-Aligned,1.31031129934938392298
77,RUPEE All-Aligned,1.32197418150741188226
78,RUPEE All-Aligned,1.33389919259290643504
79,RUPEE All-Aligned,1.34593240533649136029
80,RUPEE All-Aligned,1.35826060387461960688
81,RUPEE All-Aligned,1.37077880828683772430
82,RUPEE All-Aligned,1.38360268286061941493
83,RUPEE All-Aligned,1.39680028715955872779
84,RUPEE All-Aligned,1.41015677492068311635
85,RUPEE All-Aligned,1.42365605109191590408
86,RUPEE All-Aligned,1.43724858575848156555
87,RUPEE All-Aligned,1.45140186927488874865
88,RUPEE All-Aligned,1.46614159071347136749
89,RUPEE All-Aligned,1.48143608942196132697
90,RUPEE All-Aligned,1.49723817377654220831
91,RUPEE All-Aligned,1.51335250180765884523
92,RUPEE All-Aligned,1.52990387952513175214
93,RUPEE All-Aligned,1.54719453359703519580
94,RUPEE All-Aligned,1.56548040004107912113
95,RUPEE All-Aligned,1.58477030932029820750
96,RUPEE All-Aligned,1.60550190294084764235
97,RUPEE All-Aligned,1.62902170368185391056
98,RUPEE All-Aligned,1.65504416544941753203
99,RUPEE All-Aligned,1.68356850750833304565
100,RUPEE All-Aligned,1.71850966847503452044
1,RUPEE Top-Aligned,2.44856218132282738643
2,RUPEE Top-Aligned,2.53724462503319580427
3,RUPEE Top-Aligned,2.60430378384563523987
4,RUPEE Top-Aligned,2.66106562634127298178
5,RUPEE Top-Aligned,2.70888253649777948442
6,RUPEE Top-Aligned,2.74984209464892977906
7,RUPEE Top-Aligned,2.78771002624551264810
8,RUPEE Top-Aligned,2.82395519646842885685
9,RUPEE Top-Aligned,2.85736080654572301418
10,RUPEE Top-Aligned,2.88851642631513776216
11,RUPEE Top-Aligned,2.91798532411141827250
12,RUPEE Top-Aligned,2.94623653819072762764
13,RUPEE Top-Aligned,2.97324013424360539049
14,RUPEE Top-Aligned,2.99955106181655111676
15,RUPEE Top-Aligned,3.02498697430289063059
16,RUPEE Top-Aligned,3.04983394477103213351
17,RUPEE Top-Aligned,3.07394616218745062232
18,RUPEE Top-Aligned,3.09708375315978566834
19,RUPEE Top-Aligned,3.11945049449040159347
20,RUPEE Top-Aligned,3.14145640491121262864
21,RUPEE Top-Aligned,3.16271851024002467688
22,RUPEE Top-Aligned,3.18359862796752698593
23,RUPEE Top-Aligned,3.20405532374253989548
24,RUPEE Top-Aligned,3.22433746002413351357
25,RUPEE Top-Aligned,3.24416881987066896985
26,RUPEE Top-Aligned,3.26361498588201782462
27,RUPEE Top-Aligned,3.28286554289407942714
28,RUPEE Top-Aligned,3.30184678293438020704
29,RUPEE Top-Aligned,3.32048064868006382462
30,RUPEE Top-Aligned,3.33870092231519410302
31,RUPEE Top-Aligned,3.35661024062392147387
32,RUPEE Top-Aligned,3.37424048674935069296
33,RUPEE Top-Aligned,3.39158300299110533920
34,RUPEE Top-Aligned,3.40878540570196325176
35,RUPEE Top-Aligned,3.42575398246933629146
36,RUPEE Top-Aligned,3.44263409140910095879
37,RUPEE Top-Aligned,3.45923510729876055729
38,RUPEE Top-Aligned,3.47564173887709328392
39,RUPEE Top-Aligned,3.49187576893042897538
40,RUPEE Top-Aligned,3.50807644329500117286
41,RUPEE Top-Aligned,3.52403455882573119497
42,RUPEE Top-Aligned,3.53982861941730966281
43,RUPEE Top-Aligned,3.55549669768395793518
44,RUPEE Top-Aligned,3.57128096635046218696
45,RUPEE Top-Aligned,3.58684084526817471802
46,RUPEE Top-Aligned,3.60209293966405960583
47,RUPEE Top-Aligned,3.61723370498849935474
48,RUPEE Top-Aligned,3.63229110060018297787
49,RUPEE Top-Aligned,3.64724248858496514267
50,RUPEE Top-Aligned,3.66210281672843748139
51,RUPEE Top-Aligned,3.67680166268401616546
52,RUPEE Top-Aligned,3.69133080397127414741
53,RUPEE Top-Aligned,3.70581285303925278060
